time_s,displacement_mm
53.260000,0.467229
53.280000,-0.019546
53.300000,-0.334902
53.320000,0.193837
53.340000,0.655059
53.360000,0.150281
53.380000,-0.540498
53.400000,-0.277546
53.420000,0.405251
53.440000,0.213810
53.460000,-0.568920
53.480000,-0.510720
53.500000,0.403882
53.520000,0.639890
53.540000,-0.195632
53.560000,-0.590808
53.580000,0.196361
53.600000,0.740937
53.620000,-0.021141
53.640000,-0.798645
53.660000,-0.220442
53.680000,0.637014
53.700000,0.181404
53.720000,-0.734810
53.740000,-0.347420
53.760000,0.732997
53.780000,0.613598
53.800000,-0.397340
53.820000,-0.414465
53.840000,0.510501
53.860000,0.571109
53.880000,-0.387946
53.900000,-0.658498
53.920000,0.120460
53.940000,0.384084
53.960000,-0.389823
53.980000,-0.737510
54.000000,0.081482
54.020000,0.733292
54.040000,0.200148
54.060000,-0.452711
54.080000,-0.054040
54.100000,0.594497
54.120000,0.264645
54.140000,-0.437808
54.160000,-0.242443
54.180000,0.425299
54.200000,0.270446
54.220000,-0.477638
54.240000,-0.523100
54.260000,0.178589
54.280000,0.453676
54.300000,-0.025798
54.320000,-0.347015
54.340000,0.003815
54.360000,0.390127
54.380000,0.160012
54.400000,-0.330983
54.420000,-0.327361
54.440000,0.129039
54.460000,0.283808
54.480000,-0.084508
54.500000,-0.284608
54.520000,0.086891
54.540000,0.381964
54.560000,0.032758
54.580000,-0.345772
54.600000,-0.015292
54.620000,0.453464
54.640000,0.135159
54.660000,-0.501996
54.680000,-0.367616
54.700000,0.260137
54.720000,0.248809
54.740000,-0.292581
54.760000,-0.270141
54.780000,0.314336
54.800000,0.406258
54.820000,-0.098562
54.840000,-0.211315
54.860000,0.252026
54.880000,0.347779
54.900000,-0.205533
54.920000,-0.493228
54.940000,-0.068132
54.960000,0.266797
54.980000,-0.067182
55.000000,-0.410000
55.020000,-0.088935
55.040000,0.387283
55.060000,0.266348
55.080000,-0.140322
55.100000,-0.083577
55.120000,0.286992
55.140000,0.257809
55.160000,-0.148256
55.180000,-0.256077
55.200000,0.039260
55.220000,0.138472
55.240000,-0.152581
55.260000,-0.294420
55.280000,0.005227
55.300000,0.256966
55.320000,0.020824
55.340000,-0.316564
55.360000,-0.157602
55.380000,0.290466
55.400000,0.321538
55.420000,-0.101749
55.440000,-0.270937
55.460000,0.095510
55.480000,0.374561
55.500000,0.074170
55.520000,-0.324724
55.540000,-0.176717
55.560000,0.197400
55.580000,0.078825
55.600000,-0.310260
55.620000,-0.177884
55.640000,0.330766
55.660000,0.324062
55.680000,-0.193038
55.700000,-0.285675
55.720000,0.209012
55.740000,0.374666
55.760000,-0.122758
55.780000,-0.430049
55.800000,-0.049837
55.820000,0.260720
55.840000,-0.112160
55.860000,-0.453460
55.880000,0.011107
55.900000,0.613180
55.920000,0.352395
55.940000,-0.287471
55.960000,-0.203880
55.980000,0.305153
56.000000,0.140670
56.020000,-0.484088
56.040000,-0.407502
56.060000,0.291682
56.080000,0.378904
56.100000,-0.290562
56.120000,-0.478579
56.140000,0.214409
56.160000,0.613402
56.180000,0.058263
56.200000,-0.417599
56.220000,0.040702
56.240000,0.541446
56.260000,0.073702
56.280000,-0.581845
56.300000,-0.226842
56.320000,0.518756
56.340000,0.273397
56.360000,-0.595390
56.380000,-0.599673
56.400000,0.220320
56.420000,0.433718
56.440000,-0.167221
56.460000,-0.266745
56.480000,0.462142
56.500000,0.678584
56.520000,-0.175484
56.540000,-0.743292
56.560000,-0.093259
56.580000,0.600043
56.600000,0.103977
56.620000,-0.686185
56.640000,-0.346595
56.660000,0.532371
56.680000,0.436703
56.700000,-0.343554
56.720000,-0.312417
56.740000,0.473328
56.760000,0.558428
56.780000,-0.237428
56.800000,-0.550798
56.820000,0.057695
56.840000,0.415594
56.860000,-0.137992
56.880000,-0.671412
56.900000,-0.306884
56.920000,0.366275
56.940000,0.347927
56.960000,-0.154973
56.980000,-0.164209
57.000000,0.386439
57.020000,0.516229
57.040000,-0.119984
57.060000,-0.529419
57.080000,-0.004388
57.100000,0.549431
57.120000,0.060328
57.140000,-0.718950
57.160000,-0.349062
57.180000,0.653949
57.200000,0.508228
57.220000,-0.622139
57.240000,-0.729845
57.260000,0.436647
57.280000,0.804330
57.300000,-0.274255
57.320000,-0.778495
57.340000,0.273733
57.360000,0.937129
57.380000,-0.120419
57.400000,-1.069038
57.420000,-0.164759
57.440000,1.023764
57.460000,0.389339
57.480000,-0.886939
57.500000,-0.471111
57.520000,0.869496
57.540000,0.674018
57.560000,-0.723583
57.580000,-0.831682
57.600000,0.468181
57.620000,0.776166
57.640000,-0.433096
57.660000,-0.911506
57.680000,0.246457
57.700000,0.995833
57.720000,0.068628
57.740000,-0.777220
57.760000,-0.009415
57.780000,0.884146
57.800000,0.136068
57.820000,-1.022418
57.840000,-0.547126
57.860000,0.707488
57.880000,0.524137
57.900000,-0.663191
57.920000,-0.600752
57.940000,0.639728
57.960000,0.805701
57.980000,-0.384921
58.000000,-0.716636
58.020000,0.455246
58.040000,0.980641
58.060000,-0.204812
58.080000,-1.117033
58.100000,-0.241308
58.120000,0.803032
58.140000,0.210325
58.160000,-0.825641
58.180000,-0.375282
58.200000,0.750876
58.220000,0.578907
58.240000,-0.444676
58.260000,-0.384185
58.280000,0.612372
58.300000,0.639159
58.320000,-0.472307
58.340000,-0.862809
58.360000,0.030334
58.380000,0.548516
58.400000,-0.181926
58.420000,-0.750073
58.440000,-0.039688
58.460000,0.787388
58.480000,0.374569
58.500000,-0.458462
58.520000,-0.228920
58.540000,0.604390
58.560000,0.547571
58.580000,-0.287491
58.600000,-0.519744
58.620000,0.016190
58.640000,0.162377
58.660000,-0.341458
58.680000,-0.464052
58.700000,0.144019
58.720000,0.525977
58.740000,0.145323
58.760000,-0.254516
58.780000,-0.034432
58.800000,0.325896
58.820000,0.195010
58.840000,-0.186303
58.860000,-0.263508
58.880000,-0.071438
58.900000,-0.017115
58.920000,-0.170431
58.940000,-0.220412
58.960000,0.011753
58.980000,0.294199
59.000000,0.287264
59.020000,0.043572
59.040000,-0.030913
59.060000,0.174843
59.080000,0.236456
59.100000,-0.086974
59.120000,-0.344610
59.140000,-0.132545
59.160000,0.128877
59.180000,-0.097039
59.200000,-0.416284
59.220000,-0.134802
59.240000,0.419217
59.260000,0.374757
59.280000,-0.120472
59.300000,-0.148550
59.320000,0.280187
59.340000,0.242470
59.360000,-0.322568
59.380000,-0.416990
59.400000,0.153279
59.420000,0.331020
59.440000,-0.258747
59.460000,-0.547504
59.480000,0.055861
59.500000,0.554145
59.520000,0.138726
59.540000,-0.363786
59.560000,0.000258
59.580000,0.576610
59.600000,0.275602
59.620000,-0.433364
59.640000,-0.328031
59.660000,0.329316
59.680000,0.228916
59.700000,-0.521419
59.720000,-0.488459
59.740000,0.387092
59.760000,0.534327
59.780000,-0.330355
59.800000,-0.562478
59.820000,0.356661
59.840000,0.769635
59.860000,-0.100550
59.880000,-0.700428
59.900000,-0.046663
59.920000,0.498070
59.940000,-0.136531
59.960000,-0.717989
59.980000,-0.073358
