time_s,displacement_mm
53.240000,0.150155
53.260000,0.489622
53.280000,-0.084915
53.300000,-0.353885
53.320000,0.188974
53.340000,0.629196
53.360000,0.136842
53.380000,-0.543657
53.400000,-0.322302
53.420000,0.403489
53.440000,0.240007
53.460000,-0.611891
53.480000,-0.523669
53.500000,0.426199
53.520000,0.616659
53.540000,-0.164124
53.560000,-0.611175
53.580000,0.174958
53.600000,0.788133
53.620000,-0.006553
53.640000,-0.829021
53.660000,-0.209719
53.680000,0.648139
53.700000,0.222018
53.720000,-0.754702
53.740000,-0.386024
53.760000,0.755705
53.780000,0.686072
53.800000,-0.503063
53.820000,-0.407890
53.840000,0.519673
53.860000,0.585025
53.880000,-0.435330
53.900000,-0.714612
53.920000,0.192290
53.940000,0.324446
53.960000,-0.376469
53.980000,-0.746205
54.000000,0.081112
54.020000,0.763032
54.040000,0.236950
54.060000,-0.461607
54.080000,-0.010424
54.100000,0.626928
54.120000,0.335601
54.140000,-0.419833
54.160000,-0.247002
54.180000,0.514158
54.200000,0.318661
54.220000,-0.495162
54.240000,-0.525375
54.260000,0.271118
54.280000,0.431053
54.300000,-0.080756
54.320000,-0.277676
54.340000,-0.032923
54.360000,0.331577
54.380000,0.193123
54.400000,-0.386820
54.420000,-0.383342
54.440000,0.140827
54.460000,0.198619
54.480000,-0.099783
54.500000,-0.307629
54.520000,-0.002888
54.540000,0.376452
54.560000,0.014823
54.580000,-0.402077
54.600000,-0.060867
54.620000,0.453466
54.640000,0.120556
54.660000,-0.514980
54.680000,-0.431347
54.700000,0.315006
54.720000,0.233770
54.740000,-0.269051
54.760000,-0.331735
54.780000,0.410131
54.800000,0.413799
54.820000,-0.114327
54.840000,-0.153831
54.860000,0.266901
54.880000,0.384603
54.900000,-0.158396
54.920000,-0.503765
54.940000,-0.005133
54.960000,0.289187
54.980000,-0.021628
55.000000,-0.407749
55.020000,-0.059715
55.040000,0.445913
55.060000,0.242118
55.080000,-0.077648
55.100000,-0.117282
55.120000,0.326176
55.140000,0.257701
55.160000,-0.145099
55.180000,-0.298736
55.200000,0.069653
55.220000,0.116051
55.240000,-0.193854
55.260000,-0.293717
55.280000,-0.008869
55.300000,0.212761
55.320000,0.023194
55.340000,-0.314574
55.360000,-0.214991
55.380000,0.309013
55.400000,0.346375
55.420000,-0.158593
55.440000,-0.242979
55.460000,0.130657
55.480000,0.311154
55.500000,0.135440
55.520000,-0.314173
55.540000,-0.227192
55.560000,0.238530
55.580000,0.080311
55.600000,-0.307711
55.620000,-0.232642
55.640000,0.353470
55.660000,0.334770
55.680000,-0.258260
55.700000,-0.299814
55.720000,0.201833
55.740000,0.344712
55.760000,-0.166435
55.780000,-0.439385
55.800000,-0.087841
55.820000,0.221292
55.840000,-0.096931
55.860000,-0.482373
55.880000,-0.048666
55.900000,0.648833
55.920000,0.366038
55.940000,-0.325795
55.960000,-0.194820
55.980000,0.329953
56.000000,0.187613
56.020000,-0.497480
56.040000,-0.390498
56.060000,0.368111
56.080000,0.379757
56.100000,-0.223784
56.120000,-0.476794
56.140000,0.272194
56.160000,0.656598
56.180000,0.080146
56.200000,-0.365297
56.220000,0.018925
56.240000,0.598996
56.260000,0.096952
56.280000,-0.578760
56.300000,-0.276343
56.320000,0.579599
56.340000,0.278781
56.360000,-0.668763
56.380000,-0.560387
56.400000,0.182391
56.420000,0.439780
56.440000,-0.166481
56.460000,-0.323653
56.480000,0.477891
56.500000,0.684533
56.520000,-0.192810
56.540000,-0.765400
56.560000,-0.088586
56.580000,0.584316
56.600000,0.129713
56.620000,-0.722309
56.640000,-0.359697
56.660000,0.512431
56.680000,0.487831
56.700000,-0.405554
56.720000,-0.368972
56.740000,0.529825
56.760000,0.513542
56.780000,-0.266979
56.800000,-0.590039
56.820000,0.056948
56.840000,0.421103
56.860000,-0.215501
56.880000,-0.648821
56.900000,-0.313341
56.920000,0.328457
56.940000,0.368743
56.960000,-0.138923
56.980000,-0.207703
57.000000,0.441646
57.020000,0.512680
57.040000,-0.117419
57.060000,-0.493572
57.080000,0.002196
57.100000,0.531737
57.120000,0.116614
57.140000,-0.690833
57.160000,-0.401084
57.180000,0.669791
57.200000,0.594711
57.220000,-0.654851
57.240000,-0.765191
57.260000,0.487431
57.280000,0.848793
57.300000,-0.299470
57.320000,-0.756747
57.340000,0.263826
57.360000,0.998716
57.380000,-0.099188
57.400000,-1.088589
57.420000,-0.153061
57.440000,1.057742
57.460000,0.440351
57.480000,-0.918116
57.500000,-0.497453
57.520000,0.913709
57.540000,0.728814
57.560000,-0.819004
57.580000,-0.819772
57.600000,0.486236
57.620000,0.738307
57.640000,-0.412033
57.660000,-1.010489
57.680000,0.267779
57.700000,0.971660
57.720000,0.054302
57.740000,-0.848993
57.760000,-0.026704
57.780000,0.870423
57.800000,0.127187
57.820000,-1.065800
57.840000,-0.596365
57.860000,0.720520
57.880000,0.543708
57.900000,-0.691434
57.920000,-0.665705
57.940000,0.720427
57.960000,0.800633
57.980000,-0.397351
58.000000,-0.702165
58.020000,0.450202
58.040000,1.031713
58.060000,-0.179930
58.080000,-1.159195
58.100000,-0.197257
58.120000,0.809507
58.140000,0.281009
58.160000,-0.888427
58.180000,-0.363752
58.200000,0.828502
58.220000,0.544305
58.240000,-0.406400
58.260000,-0.423692
58.280000,0.659556
58.300000,0.678734
58.320000,-0.505411
58.340000,-0.845572
58.360000,0.055924
58.380000,0.574086
58.400000,-0.173465
58.420000,-0.734279
58.440000,-0.029870
58.460000,0.806448
58.480000,0.437703
58.500000,-0.502877
58.520000,-0.212507
58.540000,0.635088
58.560000,0.552545
58.580000,-0.324655
58.600000,-0.518053
58.620000,-0.022876
58.640000,0.174658
58.660000,-0.391128
58.680000,-0.546713
58.700000,0.166814
58.720000,0.452225
58.740000,0.106852
58.760000,-0.300960
58.780000,-0.084362
58.800000,0.311972
58.820000,0.162461
58.840000,-0.249825
58.860000,-0.239367
58.880000,-0.096488
58.900000,-0.021377
58.920000,-0.179748
58.940000,-0.174142
58.960000,0.004427
58.980000,0.319182
59.000000,0.334087
59.020000,0.052206
59.040000,0.034647
59.060000,0.155878
59.080000,0.307264
59.100000,-0.065113
59.120000,-0.353087
59.140000,-0.075932
59.160000,0.095678
59.180000,-0.059711
59.200000,-0.385813
59.220000,-0.228779
59.240000,0.499546
59.260000,0.352313
59.280000,-0.152486
59.300000,-0.141148
59.320000,0.270457
59.340000,0.238236
59.360000,-0.304647
59.380000,-0.438169
59.400000,0.132200
59.420000,0.408073
59.440000,-0.272136
59.460000,-0.561047
59.480000,0.098274
59.500000,0.614847
59.520000,0.117363
59.540000,-0.317229
59.560000,0.039064
59.580000,0.572379
59.600000,0.333155
59.620000,-0.411693
59.640000,-0.346026
59.660000,0.357875
59.680000,0.254158
59.700000,-0.508316
59.720000,-0.507966
59.740000,0.338255
59.760000,0.660433
59.780000,-0.415417
59.800000,-0.562291
59.820000,0.345753
59.840000,0.835458
59.860000,-0.130698
59.880000,-0.728784
59.900000,-0.037878
59.920000,0.553665
59.940000,-0.177830
59.960000,-0.738371
59.980000,-0.082203
