time_s,displacement_mm
53.260000,0.451846
53.280000,-0.013784
53.300000,-0.331680
53.320000,0.157808
53.340000,0.610727
53.360000,0.141558
53.380000,-0.542107
53.400000,-0.316929
53.420000,0.359522
53.440000,0.219241
53.460000,-0.528417
53.480000,-0.489035
53.500000,0.409322
53.520000,0.664204
53.540000,-0.159321
53.560000,-0.566764
53.580000,0.216302
53.600000,0.762613
53.620000,-0.020721
53.640000,-0.822689
53.660000,-0.240910
53.680000,0.623911
53.700000,0.153250
53.720000,-0.772822
53.740000,-0.368126
53.760000,0.726654
53.780000,0.593239
53.800000,-0.434720
53.820000,-0.439429
53.840000,0.514995
53.860000,0.591872
53.880000,-0.356264
53.900000,-0.600351
53.920000,0.191557
53.940000,0.419754
53.960000,-0.395863
53.980000,-0.735372
54.000000,0.111101
54.020000,0.756181
54.040000,0.197769
54.060000,-0.470692
54.080000,-0.093078
54.100000,0.529563
54.120000,0.203437
54.140000,-0.467785
54.160000,-0.254118
54.180000,0.413141
54.200000,0.268055
54.220000,-0.458927
54.240000,-0.498821
54.260000,0.191306
54.280000,0.464378
54.300000,-0.000443
54.320000,-0.315201
54.340000,0.020418
54.360000,0.391754
54.380000,0.164465
54.400000,-0.324996
54.420000,-0.337722
54.440000,0.105125
54.460000,0.265999
54.480000,-0.092846
54.500000,-0.287149
54.520000,0.100208
54.540000,0.406842
54.560000,0.034755
54.580000,-0.381082
54.600000,-0.053859
54.620000,0.445039
54.640000,0.153202
54.660000,-0.471926
54.680000,-0.333092
54.700000,0.285316
54.720000,0.253075
54.740000,-0.303380
54.760000,-0.290839
54.780000,0.280175
54.800000,0.372648
54.820000,-0.105895
54.840000,-0.199423
54.860000,0.250885
54.880000,0.334334
54.900000,-0.198213
54.920000,-0.461432
54.940000,-0.043021
54.960000,0.279466
54.980000,-0.039874
55.000000,-0.370271
55.020000,-0.079032
55.040000,0.353652
55.060000,0.229678
55.080000,-0.150188
55.100000,-0.092039
55.120000,0.244163
55.140000,0.188372
55.160000,-0.206607
55.180000,-0.276267
55.200000,0.063503
55.220000,0.197891
55.240000,-0.083778
55.260000,-0.245774
55.280000,0.028365
55.300000,0.276411
55.320000,0.051363
55.340000,-0.292347
55.360000,-0.166038
55.380000,0.254633
55.400000,0.288697
55.420000,-0.121961
55.440000,-0.295596
55.460000,0.065606
55.480000,0.359690
55.500000,0.074259
55.520000,-0.325407
55.540000,-0.170049
55.560000,0.220698
55.580000,0.088467
55.600000,-0.338300
55.620000,-0.207803
55.640000,0.339184
55.660000,0.349162
55.680000,-0.187178
55.700000,-0.284847
55.720000,0.230932
55.740000,0.400271
55.760000,-0.121855
55.780000,-0.442761
55.800000,-0.049697
55.820000,0.267377
55.840000,-0.124971
55.860000,-0.482032
55.880000,0.001403
55.900000,0.633966
55.920000,0.369404
55.940000,-0.300400
55.960000,-0.218722
55.980000,0.324078
56.000000,0.172869
56.020000,-0.481941
56.040000,-0.426701
56.060000,0.297315
56.080000,0.412379
56.100000,-0.279571
56.120000,-0.511047
56.140000,0.184833
56.160000,0.618026
56.180000,0.050635
56.200000,-0.479093
56.220000,-0.026862
56.240000,0.529807
56.260000,0.097882
56.280000,-0.567890
56.300000,-0.208559
56.320000,0.573262
56.340000,0.340169
56.360000,-0.561699
56.380000,-0.596864
56.400000,0.224520
56.420000,0.438285
56.440000,-0.192012
56.460000,-0.314017
56.480000,0.442028
56.500000,0.698944
56.520000,-0.165199
56.540000,-0.769909
56.560000,-0.109601
56.580000,0.627266
56.600000,0.127966
56.620000,-0.707995
56.640000,-0.378803
56.660000,0.525392
56.680000,0.423026
56.700000,-0.386367
56.720000,-0.339661
56.740000,0.493660
56.760000,0.590753
56.780000,-0.228021
56.800000,-0.548750
56.820000,0.077234
56.840000,0.454311
56.860000,-0.088747
56.880000,-0.624166
56.900000,-0.276634
56.920000,0.371693
56.940000,0.323407
56.960000,-0.212270
56.980000,-0.231401
57.000000,0.348960
57.020000,0.510219
57.040000,-0.132758
57.060000,-0.557675
57.080000,-0.011579
57.100000,0.574097
57.120000,0.078713
57.140000,-0.724253
57.160000,-0.345825
57.180000,0.683883
57.200000,0.538946
57.220000,-0.607410
57.240000,-0.717697
57.260000,0.445450
57.280000,0.793072
57.300000,-0.291012
57.320000,-0.769669
57.340000,0.297120
57.360000,0.939890
57.380000,-0.135037
57.400000,-1.075638
57.420000,-0.171422
57.440000,0.995359
57.460000,0.351838
57.480000,-0.908599
57.500000,-0.477482
57.520000,0.873959
57.540000,0.700886
57.560000,-0.679297
57.580000,-0.803743
57.600000,0.463555
57.620000,0.761110
57.640000,-0.442017
57.660000,-0.925808
57.680000,0.224728
57.700000,0.985493
57.720000,0.067307
57.740000,-0.792380
57.760000,-0.026141
57.780000,0.908238
57.800000,0.200681
57.820000,-0.970184
57.840000,-0.538239
57.860000,0.699557
57.880000,0.530383
57.900000,-0.658342
57.920000,-0.630572
57.940000,0.585193
57.960000,0.771682
57.980000,-0.385168
58.000000,-0.714026
58.020000,0.444668
58.040000,0.974801
58.060000,-0.195443
58.080000,-1.098616
58.100000,-0.213558
58.120000,0.832619
58.140000,0.212959
58.160000,-0.858991
58.180000,-0.412009
58.200000,0.738292
58.220000,0.580980
58.240000,-0.446734
58.260000,-0.392040
58.280000,0.610192
58.300000,0.655042
58.320000,-0.438923
58.340000,-0.827930
58.360000,0.055221
58.380000,0.566626
58.400000,-0.168310
58.420000,-0.746696
58.440000,-0.048156
58.460000,0.773903
58.480000,0.359766
58.500000,-0.483646
58.520000,-0.274800
58.540000,0.551558
58.560000,0.521032
58.580000,-0.277994
58.600000,-0.503857
58.620000,0.011620
58.640000,0.148801
58.660000,-0.335890
58.680000,-0.434848
58.700000,0.175185
58.720000,0.543307
58.740000,0.154720
58.760000,-0.245733
58.780000,-0.031686
58.800000,0.320661
58.820000,0.194005
58.840000,-0.170239
58.860000,-0.230807
58.880000,-0.038043
58.900000,-0.001812
58.920000,-0.172844
58.940000,-0.228317
58.960000,-0.010801
58.980000,0.238633
59.000000,0.218733
59.020000,0.005408
59.040000,-0.033631
59.060000,0.178781
59.080000,0.240079
59.100000,-0.067235
59.120000,-0.311388
59.140000,-0.110465
59.160000,0.125526
59.180000,-0.117258
59.200000,-0.434309
59.220000,-0.137967
59.240000,0.426372
59.260000,0.379818
59.280000,-0.115445
59.300000,-0.129152
59.320000,0.313542
59.340000,0.271419
59.360000,-0.306250
59.380000,-0.403980
59.400000,0.165813
59.420000,0.332649
59.440000,-0.271105
59.460000,-0.564763
59.480000,0.037048
59.500000,0.527720
59.520000,0.103681
59.540000,-0.399041
59.560000,-0.024871
59.580000,0.568134
59.600000,0.281261
59.620000,-0.424268
59.640000,-0.320862
59.660000,0.339301
59.680000,0.242406
59.700000,-0.513435
59.720000,-0.493135
59.740000,0.371209
59.760000,0.516750
59.780000,-0.334017
59.800000,-0.543301
59.820000,0.388728
59.840000,0.798099
59.860000,-0.077516
59.880000,-0.669820
59.900000,0.001086
59.920000,0.552576
59.940000,-0.099825
59.960000,-0.708720
59.980000,-0.077042
