time_s,displacement_mm
53.260000,0.406347
53.280000,-0.042558
53.300000,-0.323972
53.320000,0.190088
53.340000,0.646312
53.360000,0.165193
53.380000,-0.536466
53.400000,-0.324737
53.420000,0.340919
53.440000,0.191668
53.460000,-0.545358
53.480000,-0.480939
53.500000,0.420389
53.520000,0.662009
53.540000,-0.152155
53.560000,-0.552100
53.580000,0.190373
53.600000,0.702540
53.620000,-0.029992
53.640000,-0.759337
53.660000,-0.198442
53.680000,0.598693
53.700000,0.146131
53.720000,-0.710208
53.740000,-0.328916
53.760000,0.674893
53.780000,0.538798
53.800000,-0.416352
53.820000,-0.424838
53.840000,0.459528
53.860000,0.546915
53.880000,-0.318563
53.900000,-0.547911
53.920000,0.188778
53.940000,0.409136
53.960000,-0.363460
53.980000,-0.705793
54.000000,0.084275
54.020000,0.696681
54.040000,0.153714
54.060000,-0.487572
54.080000,-0.087938
54.100000,0.559185
54.120000,0.254200
54.140000,-0.413938
54.160000,-0.218836
54.180000,0.419145
54.200000,0.255539
54.220000,-0.470509
54.240000,-0.513603
54.260000,0.151280
54.280000,0.405092
54.300000,-0.042563
54.320000,-0.327135
54.340000,0.015016
54.360000,0.390894
54.380000,0.210458
54.400000,-0.222076
54.420000,-0.253854
54.440000,0.094904
54.460000,0.194805
54.480000,-0.136269
54.500000,-0.289537
54.520000,0.080164
54.540000,0.357497
54.560000,0.017561
54.580000,-0.333842
54.600000,0.013659
54.620000,0.486575
54.640000,0.167325
54.660000,-0.483112
54.680000,-0.377949
54.700000,0.222811
54.720000,0.206920
54.740000,-0.312074
54.760000,-0.256093
54.780000,0.339805
54.800000,0.410036
54.820000,-0.113440
54.840000,-0.217953
54.860000,0.253925
54.880000,0.344228
54.900000,-0.206795
54.920000,-0.485423
54.940000,-0.059216
54.960000,0.285669
54.980000,-0.032862
55.000000,-0.401361
55.020000,-0.130631
55.040000,0.362700
55.060000,0.328017
55.080000,-0.054251
55.100000,-0.098792
55.120000,0.161126
55.140000,0.138164
55.160000,-0.182456
55.180000,-0.239449
55.200000,0.053488
55.220000,0.156994
55.240000,-0.109136
55.260000,-0.247680
55.280000,0.024609
55.300000,0.269782
55.320000,0.077873
55.340000,-0.228650
55.360000,-0.131960
55.380000,0.214035
55.400000,0.240405
55.420000,-0.092849
55.440000,-0.235510
55.460000,0.039858
55.480000,0.258726
55.500000,0.035264
55.520000,-0.260023
55.540000,-0.120335
55.560000,0.186178
55.580000,0.067609
55.600000,-0.273559
55.620000,-0.147502
55.640000,0.309249
55.660000,0.286589
55.680000,-0.208593
55.700000,-0.289495
55.720000,0.212499
55.740000,0.402537
55.760000,-0.081284
55.780000,-0.411143
55.800000,-0.059944
55.820000,0.251918
55.840000,-0.103561
55.860000,-0.452675
55.880000,-0.019961
55.900000,0.578751
55.920000,0.361481
55.940000,-0.250933
55.960000,-0.203718
55.980000,0.261764
56.000000,0.119437
56.020000,-0.450726
56.040000,-0.364383
56.060000,0.311560
56.080000,0.402656
56.100000,-0.255413
56.120000,-0.483804
56.140000,0.146503
56.160000,0.538818
56.180000,0.029665
56.200000,-0.414022
56.220000,0.038607
56.240000,0.522604
56.260000,0.053208
56.280000,-0.579688
56.300000,-0.190335
56.320000,0.571638
56.340000,0.316321
56.360000,-0.568978
56.380000,-0.593086
56.400000,0.198314
56.420000,0.408176
56.440000,-0.149677
56.460000,-0.224031
56.480000,0.460426
56.500000,0.636997
56.520000,-0.186253
56.540000,-0.731299
56.560000,-0.124978
56.580000,0.555687
56.600000,0.128705
56.620000,-0.632075
56.640000,-0.360097
56.660000,0.481005
56.680000,0.439635
56.700000,-0.314440
56.720000,-0.348357
56.740000,0.392716
56.760000,0.523691
56.780000,-0.218117
56.800000,-0.524616
56.820000,0.097482
56.840000,0.492591
56.860000,-0.058003
56.880000,-0.629267
56.900000,-0.292147
56.920000,0.373851
56.940000,0.341700
56.960000,-0.187981
56.980000,-0.228217
57.000000,0.304897
57.020000,0.460218
57.040000,-0.119118
57.060000,-0.511564
57.080000,-0.033362
57.100000,0.495007
57.120000,0.065671
57.140000,-0.642832
57.160000,-0.287264
57.180000,0.656635
57.200000,0.506366
57.220000,-0.588966
57.240000,-0.707555
57.260000,0.419694
57.280000,0.803424
57.300000,-0.236736
57.320000,-0.778641
57.340000,0.205740
57.360000,0.899039
57.380000,-0.064103
57.400000,-1.002466
57.420000,-0.184246
57.440000,0.946245
57.460000,0.332976
57.480000,-0.905156
57.500000,-0.476853
57.520000,0.873564
57.540000,0.705640
57.560000,-0.666538
57.580000,-0.783310
57.600000,0.472274
57.620000,0.741096
57.640000,-0.469079
57.660000,-0.933333
57.680000,0.225424
57.700000,0.988239
57.720000,0.098690
57.740000,-0.742953
57.760000,-0.020252
57.780000,0.863577
57.800000,0.169897
57.820000,-0.969443
57.840000,-0.550007
57.860000,0.675847
57.880000,0.535869
57.900000,-0.628238
57.920000,-0.607340
57.940000,0.595870
57.960000,0.769581
57.980000,-0.398321
58.000000,-0.716309
58.020000,0.456893
58.040000,0.973555
58.060000,-0.217700
58.080000,-1.127090
58.100000,-0.238720
58.120000,0.839804
58.140000,0.276847
58.160000,-0.794472
58.180000,-0.421716
58.200000,0.683791
58.220000,0.553729
58.240000,-0.453649
58.260000,-0.408685
58.280000,0.611285
58.300000,0.690853
58.320000,-0.409047
58.340000,-0.827750
58.360000,0.050056
58.380000,0.569405
58.400000,-0.172690
58.420000,-0.763469
58.440000,-0.065878
58.460000,0.762294
58.480000,0.354669
58.500000,-0.483661
58.520000,-0.275547
58.540000,0.550925
58.560000,0.536545
58.580000,-0.248160
58.600000,-0.498070
58.620000,-0.016092
58.640000,0.148883
58.660000,-0.273696
58.680000,-0.384259
58.700000,0.139513
58.720000,0.466371
58.740000,0.123033
58.760000,-0.228611
58.780000,-0.011516
58.800000,0.324967
58.820000,0.171635
58.840000,-0.225096
58.860000,-0.263565
58.880000,0.018305
58.900000,0.096177
58.920000,-0.152660
58.940000,-0.290817
58.960000,-0.032752
58.980000,0.313597
59.000000,0.298289
59.020000,-0.007104
59.040000,-0.120786
59.060000,0.089807
59.080000,0.186016
59.100000,-0.085162
59.120000,-0.295031
59.140000,-0.068436
59.160000,0.170024
59.180000,-0.085885
59.200000,-0.408657
59.220000,-0.110374
59.240000,0.448395
59.260000,0.392697
59.280000,-0.113338
59.300000,-0.158698
59.320000,0.249104
59.340000,0.224711
59.360000,-0.303775
59.380000,-0.412699
59.400000,0.100399
59.420000,0.287261
59.440000,-0.218611
59.460000,-0.475993
59.480000,0.073898
59.500000,0.547488
59.520000,0.165380
59.540000,-0.349637
59.560000,-0.062242
59.580000,0.482934
59.600000,0.235016
59.620000,-0.421063
59.640000,-0.320247
59.660000,0.309233
59.680000,0.206600
59.700000,-0.515090
59.720000,-0.455633
59.740000,0.418437
59.760000,0.557719
59.780000,-0.299270
59.800000,-0.544412
59.820000,0.324705
59.840000,0.728558
59.860000,-0.064756
59.880000,-0.599102
59.900000,0.018378
59.920000,0.493912
59.940000,-0.141493
59.960000,-0.691179
59.980000,-0.062331
