time_s,displacement_mm
53.260000,0.392085
53.280000,-0.046128
53.300000,-0.331506
53.320000,0.197662
53.340000,0.679952
53.360000,0.189597
53.380000,-0.545114
53.400000,-0.331068
53.420000,0.362376
53.440000,0.200488
53.460000,-0.578942
53.480000,-0.511893
53.500000,0.434719
53.520000,0.688812
53.540000,-0.156346
53.560000,-0.568508
53.580000,0.193788
53.600000,0.707207
53.620000,-0.051633
53.640000,-0.783120
53.660000,-0.185497
53.680000,0.632748
53.700000,0.154743
53.720000,-0.725159
53.740000,-0.321138
53.760000,0.709159
53.780000,0.545439
53.800000,-0.453849
53.820000,-0.448783
53.840000,0.480420
53.860000,0.561353
53.880000,-0.345395
53.900000,-0.567611
53.920000,0.211357
53.940000,0.424167
53.960000,-0.395619
53.980000,-0.734283
54.000000,0.112121
54.020000,0.739992
54.040000,0.148182
54.060000,-0.519523
54.080000,-0.079162
54.100000,0.601676
54.120000,0.261786
54.140000,-0.450383
54.160000,-0.235281
54.180000,0.443349
54.200000,0.262964
54.220000,-0.509195
54.240000,-0.545938
54.260000,0.171922
54.280000,0.446618
54.300000,-0.035894
54.320000,-0.351938
54.340000,0.006271
54.360000,0.413540
54.380000,0.229512
54.400000,-0.232744
54.420000,-0.273838
54.440000,0.093101
54.460000,0.201419
54.480000,-0.143829
54.500000,-0.302474
54.520000,0.084898
54.540000,0.371894
54.560000,0.016185
54.580000,-0.343865
54.600000,0.025327
54.620000,0.515805
54.640000,0.174937
54.660000,-0.506857
54.680000,-0.396086
54.700000,0.228888
54.720000,0.204956
54.740000,-0.340569
54.760000,-0.271628
54.780000,0.366653
54.800000,0.440423
54.820000,-0.119275
54.840000,-0.230697
54.860000,0.272684
54.880000,0.366825
54.900000,-0.223201
54.920000,-0.518702
54.940000,-0.058374
54.960000,0.315423
54.980000,-0.024063
55.000000,-0.427049
55.020000,-0.152489
55.040000,0.370268
55.060000,0.343666
55.080000,-0.056382
55.100000,-0.109307
55.120000,0.161579
55.140000,0.143444
55.160000,-0.183279
55.180000,-0.232832
55.200000,0.076280
55.220000,0.168877
55.240000,-0.129970
55.260000,-0.274042
55.280000,0.027991
55.300000,0.289905
55.320000,0.079013
55.340000,-0.247509
55.360000,-0.141917
55.380000,0.224489
55.400000,0.251802
55.420000,-0.099498
55.440000,-0.251064
55.460000,0.040237
55.480000,0.279161
55.500000,0.050302
55.520000,-0.268032
55.540000,-0.133178
55.560000,0.191441
55.580000,0.079490
55.600000,-0.276165
55.620000,-0.153467
55.640000,0.316626
55.660000,0.285806
55.680000,-0.239244
55.700000,-0.316361
55.720000,0.231571
55.740000,0.441753
55.760000,-0.076437
55.780000,-0.433858
55.800000,-0.062222
55.820000,0.271187
55.840000,-0.104451
55.860000,-0.477464
55.880000,-0.025875
55.900000,0.606506
55.920000,0.385939
55.940000,-0.255937
55.960000,-0.218298
55.980000,0.257816
56.000000,0.111492
56.020000,-0.474602
56.040000,-0.379208
56.060000,0.328090
56.080000,0.424418
56.100000,-0.264274
56.120000,-0.502910
56.140000,0.163887
56.160000,0.578426
56.180000,0.031971
56.200000,-0.447958
56.220000,0.032237
56.240000,0.554304
56.260000,0.060818
56.280000,-0.612789
56.300000,-0.201802
56.320000,0.605160
56.340000,0.330279
56.360000,-0.612291
56.380000,-0.636916
56.400000,0.204431
56.420000,0.431736
56.440000,-0.144064
56.460000,-0.209069
56.480000,0.502584
56.500000,0.660678
56.520000,-0.216985
56.540000,-0.779350
56.560000,-0.135066
56.580000,0.579474
56.600000,0.137197
56.620000,-0.655548
56.640000,-0.373295
56.660000,0.510699
56.680000,0.476590
56.700000,-0.319359
56.720000,-0.378045
56.740000,0.384227
56.760000,0.527396
56.780000,-0.236410
56.800000,-0.542442
56.820000,0.124020
56.840000,0.537952
56.860000,-0.054758
56.880000,-0.662095
56.900000,-0.304698
56.920000,0.390389
56.940000,0.344921
56.960000,-0.211787
56.980000,-0.244613
57.000000,0.319672
57.020000,0.485456
57.040000,-0.113244
57.060000,-0.520174
57.080000,-0.030099
57.100000,0.508340
57.120000,0.056391
57.140000,-0.678230
57.160000,-0.302718
57.180000,0.684460
57.200000,0.533815
57.220000,-0.599540
57.240000,-0.726409
57.260000,0.427452
57.280000,0.816096
57.300000,-0.246608
57.320000,-0.791682
57.340000,0.214656
57.360000,0.916423
57.380000,-0.063014
57.400000,-1.014721
57.420000,-0.187635
57.440000,0.957226
57.460000,0.335314
57.480000,-0.924882
57.500000,-0.490217
57.520000,0.890390
57.540000,0.719376
57.560000,-0.687407
57.580000,-0.797995
57.600000,0.503744
57.620000,0.770717
57.640000,-0.493881
57.660000,-0.966137
57.680000,0.247821
57.700000,1.027628
57.720000,0.081962
57.740000,-0.794152
57.760000,-0.025600
57.780000,0.908856
57.800000,0.189602
57.820000,-1.006223
57.840000,-0.582203
57.860000,0.694125
57.880000,0.560408
57.900000,-0.642642
57.920000,-0.618127
57.940000,0.635719
57.960000,0.811461
57.980000,-0.416218
58.000000,-0.756331
58.020000,0.458499
58.040000,0.990047
58.060000,-0.244896
58.080000,-1.175496
58.100000,-0.243741
58.120000,0.878589
58.140000,0.304086
58.160000,-0.799870
58.180000,-0.424071
58.200000,0.707577
58.220000,0.569508
58.240000,-0.478530
58.260000,-0.438870
58.280000,0.624589
58.300000,0.719335
58.320000,-0.423755
58.340000,-0.863930
58.360000,0.059327
58.380000,0.612094
58.400000,-0.170750
58.420000,-0.807068
58.440000,-0.083779
58.460000,0.789785
58.480000,0.369522
58.500000,-0.501902
58.520000,-0.276093
58.540000,0.584004
58.560000,0.547996
58.580000,-0.283029
58.600000,-0.527928
58.620000,-0.002974
58.640000,0.173267
58.660000,-0.275317
58.680000,-0.397224
58.700000,0.144848
58.720000,0.483009
58.740000,0.122598
58.760000,-0.247431
58.780000,-0.017414
58.800000,0.346835
58.820000,0.189453
58.840000,-0.243436
58.860000,-0.295826
58.880000,0.013942
58.900000,0.112380
58.920000,-0.152835
58.940000,-0.303042
58.960000,-0.018903
58.980000,0.354325
59.000000,0.319645
59.020000,-0.031770
59.040000,-0.161629
59.060000,0.075464
59.080000,0.198281
59.100000,-0.076868
59.120000,-0.297404
59.140000,-0.060380
59.160000,0.184678
59.180000,-0.096632
59.200000,-0.439126
59.220000,-0.110720
59.240000,0.487828
59.260000,0.417553
59.280000,-0.132811
59.300000,-0.182748
59.320000,0.256373
59.340000,0.239955
59.360000,-0.312173
59.380000,-0.429633
59.400000,0.102960
59.420000,0.296315
59.440000,-0.234012
59.460000,-0.503706
59.480000,0.078155
59.500000,0.585471
59.520000,0.187348
59.540000,-0.360944
59.560000,-0.063398
59.580000,0.507310
59.600000,0.234485
59.620000,-0.461678
59.640000,-0.334423
59.660000,0.348528
59.680000,0.222447
59.700000,-0.567044
59.720000,-0.498248
59.740000,0.446725
59.760000,0.594697
59.780000,-0.315667
59.800000,-0.563346
59.820000,0.358594
59.840000,0.767492
59.860000,-0.077568
59.880000,-0.629119
59.900000,0.021100
59.920000,0.507274
59.940000,-0.154464
59.960000,-0.712161
59.980000,-0.059191
