time_s,displacement_mm
53.260000,0.471757
53.280000,-0.028088
53.300000,-0.354408
53.320000,0.167084
53.340000,0.625595
53.360000,0.122584
53.380000,-0.562780
53.400000,-0.292103
53.420000,0.399228
53.440000,0.215791
53.460000,-0.560408
53.480000,-0.497586
53.500000,0.419771
53.520000,0.657026
53.540000,-0.178307
53.560000,-0.574022
53.580000,0.211964
53.600000,0.754535
53.620000,-0.010736
53.640000,-0.793006
53.660000,-0.221320
53.680000,0.628089
53.700000,0.163620
53.720000,-0.761093
53.740000,-0.380368
53.760000,0.696717
53.780000,0.578518
53.800000,-0.426123
53.820000,-0.432125
53.840000,0.507632
53.860000,0.584786
53.880000,-0.358363
53.900000,-0.616120
53.920000,0.170420
53.940000,0.435083
53.960000,-0.344636
53.980000,-0.704186
54.000000,0.098657
54.020000,0.732452
54.040000,0.182052
54.060000,-0.484932
54.080000,-0.095509
54.100000,0.549559
54.120000,0.221998
54.140000,-0.473255
54.160000,-0.267259
54.180000,0.412753
54.200000,0.270005
54.220000,-0.467665
54.240000,-0.505447
54.260000,0.200731
54.280000,0.477211
54.300000,-0.003471
54.320000,-0.327800
54.340000,0.018737
54.360000,0.400187
54.380000,0.165089
54.400000,-0.330713
54.420000,-0.331513
54.440000,0.121065
54.460000,0.272880
54.480000,-0.097204
54.500000,-0.297583
54.520000,0.075327
54.540000,0.373510
54.560000,0.028845
54.580000,-0.344272
54.600000,-0.008328
54.620000,0.464984
54.640000,0.149383
54.660000,-0.487643
54.680000,-0.356027
54.700000,0.266309
54.720000,0.247722
54.740000,-0.301494
54.760000,-0.285937
54.780000,0.294069
54.800000,0.385049
54.820000,-0.116681
54.840000,-0.222566
54.860000,0.250402
54.880000,0.356916
54.900000,-0.186449
54.920000,-0.466917
54.940000,-0.038801
54.960000,0.294174
54.980000,-0.046624
55.000000,-0.400148
55.020000,-0.091995
55.040000,0.371197
55.060000,0.239250
55.080000,-0.174624
55.100000,-0.120124
55.120000,0.253503
55.140000,0.232179
55.160000,-0.162454
55.180000,-0.257002
55.200000,0.051515
55.220000,0.161988
55.240000,-0.121175
55.260000,-0.259391
55.280000,0.039365
55.300000,0.286080
55.320000,0.041694
55.340000,-0.305879
55.360000,-0.157590
55.380000,0.280737
55.400000,0.304182
55.420000,-0.123839
55.440000,-0.294581
55.460000,0.073285
55.480000,0.356097
55.500000,0.060894
55.520000,-0.332410
55.540000,-0.179343
55.560000,0.198640
55.580000,0.082451
55.600000,-0.305622
55.620000,-0.173186
55.640000,0.335149
55.660000,0.328308
55.680000,-0.188395
55.700000,-0.280054
55.720000,0.215926
55.740000,0.382679
55.760000,-0.114441
55.780000,-0.422737
55.800000,-0.045068
55.820000,0.261602
55.840000,-0.115875
55.860000,-0.461507
55.880000,0.000095
55.900000,0.601503
55.920000,0.342841
55.940000,-0.292271
55.960000,-0.202109
55.980000,0.313988
56.000000,0.155521
56.020000,-0.465701
56.040000,-0.389053
56.060000,0.306377
56.080000,0.386427
56.100000,-0.292563
56.120000,-0.490910
56.140000,0.192713
56.160000,0.584978
56.180000,0.027017
56.200000,-0.447132
56.220000,0.017291
56.240000,0.527714
56.260000,0.071771
56.280000,-0.571639
56.300000,-0.205988
56.320000,0.547196
56.340000,0.305305
56.360000,-0.564505
56.380000,-0.573913
56.400000,0.237953
56.420000,0.441824
56.440000,-0.168281
56.460000,-0.275076
56.480000,0.449412
56.500000,0.664548
56.520000,-0.188272
56.540000,-0.753378
56.560000,-0.100513
56.580000,0.594569
56.600000,0.098496
56.620000,-0.693581
56.640000,-0.357272
56.660000,0.518126
56.680000,0.419969
56.700000,-0.360401
56.720000,-0.326105
56.740000,0.466308
56.760000,0.561036
56.780000,-0.223531
56.800000,-0.525791
56.820000,0.091601
56.840000,0.454372
56.860000,-0.099602
56.880000,-0.639045
56.900000,-0.285559
56.920000,0.373066
56.940000,0.338868
56.960000,-0.178790
56.980000,-0.199491
57.000000,0.344592
57.020000,0.473491
57.040000,-0.158088
57.060000,-0.558331
57.080000,-0.021101
57.100000,0.546095
57.120000,0.069728
57.140000,-0.699002
57.160000,-0.321840
57.180000,0.684637
57.200000,0.538586
57.220000,-0.595445
57.240000,-0.709339
57.260000,0.449464
57.280000,0.809036
57.300000,-0.277107
57.320000,-0.787605
57.340000,0.260125
57.360000,0.920955
57.380000,-0.137297
57.400000,-1.084995
57.420000,-0.178474
57.440000,1.013299
57.460000,0.382800
57.480000,-0.889250
57.500000,-0.469328
57.520000,0.874768
57.540000,0.681708
57.560000,-0.714942
57.580000,-0.823770
57.600000,0.473752
57.620000,0.778199
57.640000,-0.435088
57.660000,-0.917113
57.680000,0.238564
57.700000,0.987707
57.720000,0.062641
57.740000,-0.778921
57.760000,-0.005451
57.780000,0.893982
57.800000,0.150650
57.820000,-1.005411
57.840000,-0.530768
57.860000,0.720019
57.880000,0.530255
57.900000,-0.664918
57.920000,-0.610270
57.940000,0.623984
57.960000,0.786521
57.980000,-0.404085
58.000000,-0.732390
58.020000,0.445526
58.040000,0.978237
58.060000,-0.200254
58.080000,-1.107448
58.100000,-0.229770
58.120000,0.813042
58.140000,0.215757
58.160000,-0.826668
58.180000,-0.382975
58.200000,0.738124
58.220000,0.564248
58.240000,-0.457200
58.260000,-0.390539
58.280000,0.615270
58.300000,0.652645
58.320000,-0.449098
58.340000,-0.832933
58.360000,0.062132
58.380000,0.576700
58.400000,-0.162599
58.420000,-0.743513
58.440000,-0.047676
58.460000,0.765585
58.480000,0.342077
58.500000,-0.496724
58.520000,-0.267166
58.540000,0.571729
58.560000,0.524838
58.580000,-0.297945
58.600000,-0.517894
58.620000,0.028203
58.640000,0.180877
58.660000,-0.320756
58.680000,-0.445037
58.700000,0.158692
58.720000,0.535366
58.740000,0.150220
58.760000,-0.252011
58.780000,-0.031627
58.800000,0.331449
58.820000,0.204760
58.840000,-0.172406
58.860000,-0.247141
58.880000,-0.055605
58.900000,-0.005490
58.920000,-0.166493
58.940000,-0.226569
58.960000,-0.005165
58.980000,0.267895
59.000000,0.254833
59.020000,0.009576
59.040000,-0.061492
59.060000,0.152107
59.080000,0.224574
59.100000,-0.086974
59.120000,-0.333833
59.140000,-0.113934
59.160000,0.151222
59.180000,-0.075318
59.200000,-0.398881
59.220000,-0.123991
59.240000,0.422983
59.260000,0.372824
59.280000,-0.125418
59.300000,-0.153219
59.320000,0.278841
59.340000,0.246494
59.360000,-0.312626
59.380000,-0.402234
59.400000,0.170318
59.420000,0.346907
59.440000,-0.247633
59.460000,-0.544213
59.480000,0.049507
59.500000,0.537975
59.520000,0.114294
59.540000,-0.393473
59.560000,-0.030783
59.580000,0.548286
59.600000,0.253494
59.620000,-0.446945
59.640000,-0.332309
59.660000,0.333570
59.680000,0.239691
59.700000,-0.506823
59.720000,-0.472780
59.740000,0.401716
59.760000,0.546803
59.780000,-0.319904
59.800000,-0.552846
59.820000,0.367373
59.840000,0.783440
59.860000,-0.082160
59.880000,-0.677032
59.900000,-0.019221
59.920000,0.527203
59.940000,-0.109160
59.960000,-0.696420
59.980000,-0.061601
