time_s,displacement_mm
53.260000,0.463399
53.280000,-0.028275
53.300000,-0.293838
53.320000,0.159790
53.340000,0.511753
53.360000,0.067577
53.380000,-0.501875
53.400000,-0.299414
53.420000,0.255093
53.440000,0.156392
53.460000,-0.411023
53.480000,-0.357124
53.500000,0.363068
53.520000,0.554800
53.540000,-0.135390
53.560000,-0.486470
53.580000,0.176714
53.600000,0.683872
53.620000,0.056569
53.640000,-0.664204
53.660000,-0.250220
53.680000,0.462471
53.700000,0.111683
53.720000,-0.650405
53.740000,-0.360027
53.760000,0.537830
53.780000,0.512234
53.800000,-0.266366
53.820000,-0.329057
53.840000,0.375963
53.860000,0.489164
53.880000,-0.211237
53.900000,-0.469113
53.920000,0.098461
53.940000,0.349007
53.960000,-0.234825
53.980000,-0.591833
54.000000,-0.027108
54.020000,0.523437
54.040000,0.175839
54.060000,-0.359767
54.080000,-0.123043
54.100000,0.389223
54.120000,0.223858
54.140000,-0.268160
54.160000,-0.153057
54.180000,0.322333
54.200000,0.225839
54.220000,-0.315764
54.240000,-0.384263
54.260000,0.068711
54.280000,0.238989
54.300000,-0.069241
54.320000,-0.227925
54.340000,0.049994
54.360000,0.300310
54.380000,0.134242
54.400000,-0.179404
54.420000,-0.173920
54.440000,0.102119
54.460000,0.168347
54.480000,-0.106030
54.500000,-0.237786
54.520000,0.061228
54.540000,0.299912
54.560000,0.023067
54.580000,-0.293748
54.600000,-0.033011
54.620000,0.369658
54.640000,0.136876
54.660000,-0.388131
54.680000,-0.305402
54.700000,0.198500
54.720000,0.214771
54.740000,-0.198096
54.760000,-0.193954
54.780000,0.232415
54.800000,0.288489
54.820000,-0.090099
54.840000,-0.166978
54.860000,0.178892
54.880000,0.253841
54.900000,-0.141172
54.920000,-0.352309
54.940000,-0.062583
54.960000,0.166655
54.980000,-0.068058
55.000000,-0.298611
55.020000,-0.043199
55.040000,0.332430
55.060000,0.265421
55.080000,-0.045728
55.100000,-0.056732
55.120000,0.159316
55.140000,0.117047
55.160000,-0.179164
55.180000,-0.265915
55.200000,-0.037678
55.220000,0.109466
55.240000,-0.025805
55.260000,-0.142233
55.280000,0.011080
55.300000,0.189294
55.320000,0.073310
55.340000,-0.153216
55.360000,-0.092133
55.380000,0.172216
55.400000,0.194819
55.420000,-0.066255
55.440000,-0.173293
55.460000,0.038343
55.480000,0.176985
55.500000,-0.024888
55.520000,-0.227984
55.540000,-0.068963
55.560000,0.165126
55.580000,0.020084
55.600000,-0.263135
55.620000,-0.123643
55.640000,0.279741
55.660000,0.289718
55.680000,-0.085992
55.700000,-0.182028
55.720000,0.136210
55.740000,0.245675
55.760000,-0.100670
55.780000,-0.320286
55.800000,-0.050831
55.820000,0.174838
55.840000,-0.100000
55.860000,-0.353520
55.880000,0.003692
55.900000,0.467729
55.920000,0.263651
55.940000,-0.230914
55.960000,-0.145397
55.980000,0.277558
56.000000,0.151218
56.020000,-0.355223
56.040000,-0.305085
56.060000,0.245442
56.080000,0.315608
56.100000,-0.219972
56.120000,-0.407384
56.140000,0.076965
56.160000,0.380389
56.180000,0.020441
56.200000,-0.278278
56.220000,0.064092
56.240000,0.395803
56.260000,0.022768
56.280000,-0.447289
56.300000,-0.144469
56.320000,0.437553
56.340000,0.260487
56.360000,-0.395728
56.380000,-0.417766
56.400000,0.173851
56.420000,0.313936
56.440000,-0.172128
56.460000,-0.283877
56.480000,0.291792
56.500000,0.542273
56.520000,-0.063322
56.540000,-0.539097
56.560000,-0.084626
56.580000,0.460538
56.600000,0.094741
56.620000,-0.538185
56.640000,-0.307307
56.660000,0.362227
56.680000,0.291811
56.700000,-0.294760
56.720000,-0.229608
56.740000,0.426674
56.760000,0.508871
56.780000,-0.144946
56.800000,-0.453313
56.820000,-0.008674
56.840000,0.311148
56.860000,-0.070986
56.880000,-0.497954
56.900000,-0.241945
56.920000,0.307696
56.940000,0.328817
56.960000,-0.092754
56.980000,-0.162632
57.000000,0.245798
57.020000,0.359263
57.040000,-0.142612
57.060000,-0.477123
57.080000,-0.046414
57.100000,0.441677
57.120000,0.102793
57.140000,-0.501239
57.160000,-0.225444
57.180000,0.545335
57.200000,0.396570
57.220000,-0.546674
57.240000,-0.632137
57.260000,0.388665
57.280000,0.752737
57.300000,-0.197249
57.320000,-0.726480
57.340000,0.170077
57.360000,0.829504
57.380000,-0.068459
57.400000,-0.953444
57.420000,-0.170691
57.440000,0.902318
57.460000,0.323624
57.480000,-0.826249
57.500000,-0.423398
57.520000,0.806262
57.540000,0.650695
57.560000,-0.583059
57.580000,-0.724570
57.600000,0.346391
57.620000,0.622612
57.640000,-0.369872
57.660000,-0.802114
57.680000,0.135834
57.700000,0.830683
57.720000,0.165602
57.740000,-0.538155
57.760000,0.001140
57.780000,0.682461
57.800000,0.091078
57.820000,-0.822322
57.840000,-0.421218
57.860000,0.602733
57.880000,0.437711
57.900000,-0.570625
57.920000,-0.564190
57.940000,0.436478
57.960000,0.602062
57.980000,-0.326731
58.000000,-0.556223
58.020000,0.450467
58.040000,0.907590
58.060000,-0.108914
58.080000,-0.933465
58.100000,-0.218638
58.120000,0.684664
58.140000,0.167891
58.160000,-0.772882
58.180000,-0.412298
58.200000,0.588649
58.220000,0.490611
58.240000,-0.354127
58.260000,-0.287947
58.280000,0.558068
58.300000,0.576929
58.320000,-0.350214
58.340000,-0.683028
58.360000,0.012975
58.380000,0.398651
58.400000,-0.180452
58.420000,-0.589074
58.440000,0.005727
58.460000,0.652331
58.480000,0.295255
58.500000,-0.410696
58.520000,-0.273364
58.540000,0.418611
58.560000,0.490740
58.580000,-0.108684
58.600000,-0.378638
58.620000,-0.068564
58.640000,0.051345
58.660000,-0.267213
58.680000,-0.332402
58.700000,0.118174
58.720000,0.399818
58.740000,0.124768
58.760000,-0.153330
58.780000,0.012080
58.800000,0.237497
58.820000,0.100358
58.840000,-0.151740
58.860000,-0.134522
58.880000,0.035758
58.900000,0.031363
58.920000,-0.151959
58.940000,-0.241919
58.960000,-0.088148
58.980000,0.150686
59.000000,0.212863
59.020000,0.091559
59.040000,0.042587
59.060000,0.147176
59.080000,0.136957
59.100000,-0.118337
59.120000,-0.285541
59.140000,-0.100661
59.160000,0.111406
59.180000,-0.042900
59.200000,-0.286779
59.220000,-0.108988
59.240000,0.290662
59.260000,0.293272
59.280000,-0.035445
59.300000,-0.062496
59.320000,0.220026
59.340000,0.163736
59.360000,-0.270186
59.380000,-0.344960
59.400000,0.090155
59.420000,0.251044
59.440000,-0.157007
59.460000,-0.365135
59.480000,0.056873
59.500000,0.395554
59.520000,0.077506
59.540000,-0.304408
59.560000,-0.057617
59.580000,0.385431
59.600000,0.237138
59.620000,-0.258598
59.640000,-0.263542
59.660000,0.152054
59.680000,0.143209
59.700000,-0.307276
59.720000,-0.285172
59.740000,0.305287
59.760000,0.409805
59.780000,-0.233683
59.800000,-0.468676
59.820000,0.189149
59.840000,0.572822
59.860000,-0.013506
59.880000,-0.479037
59.900000,0.007490
59.920000,0.440465
59.940000,-0.089611
59.960000,-0.607251
59.980000,-0.074890
