time_s,displacement_mm
53.260000,0.454811
53.280000,-0.371089
53.300000,-0.468748
53.320000,0.478246
53.340000,0.880894
53.360000,-0.034639
53.380000,-0.872164
53.400000,-0.407029
53.420000,0.397010
53.440000,0.111315
53.460000,-0.644344
53.480000,-0.264786
53.500000,0.923588
53.520000,1.015685
53.540000,-0.222249
53.560000,-0.818627
53.580000,0.095822
53.600000,0.807656
53.620000,0.020401
53.640000,-0.902335
53.660000,-0.434897
53.680000,0.372082
53.700000,-0.079427
53.720000,-0.870975
53.740000,-0.251594
53.760000,0.986063
53.780000,0.835217
53.800000,-0.286107
53.820000,-0.372660
53.840000,0.515868
53.860000,0.565529
53.880000,-0.391881
53.900000,-0.710127
53.920000,0.053210
53.940000,0.466409
53.960000,-0.200669
53.980000,-0.754509
54.000000,-0.185947
54.020000,0.575431
54.040000,0.313014
54.060000,-0.337105
54.080000,-0.145673
54.100000,0.436992
54.120000,0.299452
54.140000,-0.147993
54.160000,0.055742
54.180000,0.405231
54.200000,-0.029528
54.220000,-0.678227
54.240000,-0.497116
54.260000,0.147833
54.280000,0.251443
54.300000,-0.113947
54.320000,-0.163572
54.340000,0.211251
54.360000,0.402358
54.380000,0.092816
54.400000,-0.311708
54.420000,-0.262582
54.440000,0.179500
54.460000,0.403594
54.480000,0.099412
54.500000,-0.281727
54.520000,-0.207697
54.540000,0.107267
54.560000,0.092283
54.580000,-0.158959
54.600000,-0.051023
54.620000,0.314365
54.640000,0.155905
54.660000,-0.477741
54.680000,-0.513165
54.700000,0.243171
54.720000,0.541526
54.740000,-0.115295
54.760000,-0.502697
54.780000,0.045362
54.800000,0.433666
54.820000,0.048102
54.840000,-0.071006
54.860000,0.506865
54.880000,0.575278
54.900000,-0.308463
54.920000,-0.816932
54.940000,-0.307675
54.960000,0.080192
54.980000,-0.264759
55.000000,-0.323617
55.020000,0.395987
55.040000,0.770842
55.060000,0.144109
55.080000,-0.453103
55.100000,-0.175958
55.120000,0.289205
55.140000,0.204921
55.160000,-0.023124
55.180000,-0.001150
55.200000,-0.128943
55.220000,-0.466734
55.240000,-0.344823
55.260000,0.299763
55.280000,0.616004
55.300000,0.211846
55.320000,-0.342739
55.340000,-0.428001
55.360000,-0.017795
55.380000,0.390304
55.400000,0.265052
55.420000,-0.225152
55.440000,-0.332942
55.460000,0.084814
55.480000,0.313263
55.500000,0.015099
55.520000,-0.264762
55.540000,-0.123369
55.560000,0.080499
55.580000,-0.028730
55.600000,-0.170604
55.620000,0.048770
55.640000,0.366760
55.660000,0.275714
55.680000,-0.057808
55.700000,-0.070578
55.720000,0.169920
55.740000,0.093659
55.760000,-0.312439
55.780000,-0.455092
55.800000,-0.171435
55.820000,-0.006423
55.840000,-0.225655
55.860000,-0.277371
55.880000,0.239768
55.900000,0.731222
55.920000,0.546250
55.940000,0.114034
55.960000,0.095302
55.980000,0.130778
56.000000,-0.322379
56.020000,-0.714028
56.040000,-0.349568
56.060000,0.190126
56.080000,0.023449
56.100000,-0.395700
56.120000,-0.101319
56.140000,0.569846
56.160000,0.526810
56.180000,-0.121994
56.200000,-0.236453
56.220000,0.308539
56.240000,0.349121
56.260000,-0.436849
56.280000,-0.756480
56.300000,0.087567
56.320000,0.801222
56.340000,0.202327
56.360000,-0.727805
56.380000,-0.485876
56.400000,0.454322
56.420000,0.561812
56.440000,-0.141608
56.460000,-0.295021
56.480000,0.293663
56.500000,0.347035
56.520000,-0.449136
56.540000,-0.724939
56.560000,0.131637
56.580000,0.745356
56.600000,0.118368
56.620000,-0.573323
56.640000,-0.084495
56.660000,0.626497
56.680000,0.147038
56.700000,-0.771800
56.720000,-0.552755
56.740000,0.404064
56.760000,0.555474
56.780000,-0.070768
56.800000,-0.191873
56.820000,0.382000
56.840000,0.609471
56.860000,0.046512
56.880000,-0.574145
56.900000,-0.512021
56.920000,0.011314
56.940000,0.196533
56.960000,-0.170952
56.980000,-0.380956
57.000000,0.027180
57.020000,0.387612
57.040000,0.045405
57.060000,-0.354898
57.080000,0.035921
57.100000,0.600285
57.120000,0.273359
57.140000,-0.379230
57.160000,-0.047891
57.180000,0.764289
57.200000,0.374650
57.220000,-0.949904
57.240000,-1.113409
57.260000,0.177019
57.280000,0.762895
57.300000,-0.138886
57.320000,-0.550890
57.340000,0.486614
57.360000,0.990836
57.380000,-0.256738
57.400000,-1.257478
57.420000,-0.315598
57.440000,0.908758
57.460000,0.406285
57.480000,-0.654924
57.500000,-0.188464
57.520000,1.019364
57.540000,0.773730
57.560000,-0.587844
57.580000,-0.826260
57.600000,0.243212
57.620000,0.529308
57.640000,-0.557162
57.660000,-1.088649
57.680000,-0.053930
57.700000,0.898210
57.720000,0.348110
57.740000,-0.554021
57.760000,-0.240433
57.780000,0.608941
57.800000,0.491578
57.820000,-0.181753
57.840000,-0.028842
57.860000,0.542850
57.880000,0.076891
57.900000,-0.980527
57.920000,-0.870138
57.940000,0.234676
57.960000,0.498409
57.980000,-0.200115
58.000000,-0.148275
58.020000,0.851150
58.040000,0.965286
58.060000,-0.315213
58.080000,-1.061515
58.100000,-0.180470
58.120000,0.667284
58.140000,-0.016919
58.160000,-0.935425
58.180000,-0.372482
58.200000,0.694912
58.220000,0.426969
58.240000,-0.501043
58.260000,-0.220612
58.280000,0.837786
58.300000,0.768703
58.320000,-0.330250
58.340000,-0.644547
58.360000,0.068147
58.380000,0.245801
58.400000,-0.516161
58.420000,-0.792500
58.440000,0.056504
58.460000,0.755154
58.480000,0.312416
58.500000,-0.366356
58.520000,-0.102375
58.540000,0.591106
58.560000,0.489765
58.580000,-0.214025
58.600000,-0.343582
58.620000,0.107607
58.640000,0.044403
58.660000,-0.583169
58.680000,-0.627745
58.700000,0.111159
58.720000,0.500390
58.740000,0.072924
58.760000,-0.309152
58.780000,-0.027594
58.800000,0.453013
58.820000,0.521909
58.840000,0.216489
58.860000,-0.088466
58.880000,-0.202447
58.900000,-0.178341
58.920000,-0.135142
58.940000,-0.159457
58.960000,-0.254426
58.980000,-0.293878
59.000000,-0.150783
59.020000,0.107913
59.040000,0.329840
59.060000,0.468121
59.080000,0.446551
59.100000,0.142376
59.120000,-0.245191
59.140000,-0.293965
59.160000,-0.072091
59.180000,-0.110300
59.200000,-0.417371
59.220000,-0.337882
59.240000,0.256507
59.260000,0.563014
59.280000,0.159309
59.300000,-0.244814
59.320000,-0.054234
59.340000,0.200505
59.360000,-0.033849
59.380000,-0.226392
59.400000,0.157020
59.420000,0.459433
59.440000,-0.007147
59.460000,-0.571470
59.480000,-0.349567
59.500000,0.159639
59.520000,0.051546
59.540000,-0.287843
59.560000,0.042238
59.580000,0.662935
59.600000,0.485212
59.620000,-0.290662
59.640000,-0.438624
59.660000,0.106121
59.680000,0.196991
59.700000,-0.268984
59.720000,-0.198573
59.740000,0.347329
59.760000,0.102970
59.780000,-0.756832
59.800000,-0.601245
59.820000,0.594102
59.840000,0.959492
59.860000,0.028825
59.880000,-0.471959
59.900000,0.204384
59.920000,0.586501
59.940000,-0.176080
59.960000,-0.747139
59.980000,-0.117235
