time_s,displacement_mm
53.260000,0.478171
53.280000,-0.074796
53.300000,-0.362640
53.320000,0.196021
53.340000,0.624285
53.360000,0.139243
53.380000,-0.543586
53.400000,-0.324309
53.420000,0.406284
53.440000,0.237886
53.460000,-0.611932
53.480000,-0.520506
53.500000,0.419721
53.520000,0.625695
53.540000,-0.174316
53.560000,-0.601554
53.580000,0.167392
53.600000,0.792693
53.620000,-0.008027
53.640000,-0.829835
53.660000,-0.208371
53.680000,0.648708
53.700000,0.216664
53.720000,-0.742022
53.740000,-0.407501
53.760000,0.785480
53.780000,0.650814
53.800000,-0.467310
53.820000,-0.438066
53.840000,0.538564
53.860000,0.581058
53.880000,-0.446843
53.900000,-0.690420
53.920000,0.160632
53.940000,0.357469
53.960000,-0.405755
53.980000,-0.723529
54.000000,0.065186
54.020000,0.774109
54.040000,0.227960
54.060000,-0.452575
54.080000,-0.020149
54.100000,0.636261
54.120000,0.328773
54.140000,-0.417689
54.160000,-0.243347
54.180000,0.505142
54.200000,0.331022
54.220000,-0.508030
54.240000,-0.514793
54.260000,0.264609
54.280000,0.433052
54.300000,-0.079122
54.320000,-0.281478
54.340000,-0.028317
54.360000,0.326773
54.380000,0.198237
54.400000,-0.392732
54.420000,-0.376506
54.440000,0.133633
54.460000,0.204875
54.480000,-0.103708
54.500000,-0.306917
54.520000,-0.000562
54.540000,0.372133
54.560000,0.019765
54.580000,-0.406947
54.600000,-0.055469
54.620000,0.445392
54.640000,0.134347
54.660000,-0.537396
54.680000,-0.398935
54.700000,0.273652
54.720000,0.280245
54.740000,-0.314844
54.760000,-0.293013
54.780000,0.383508
54.800000,0.426173
54.820000,-0.114053
54.840000,-0.161872
54.860000,0.275922
54.880000,0.381106
54.900000,-0.164715
54.920000,-0.486947
54.940000,-0.029446
54.960000,0.315173
54.980000,-0.042482
55.000000,-0.397971
55.020000,-0.054972
55.040000,0.426336
55.060000,0.273814
55.080000,-0.116787
55.100000,-0.076104
55.120000,0.287745
55.140000,0.289961
55.160000,-0.169501
55.180000,-0.282414
55.200000,0.060506
55.220000,0.119502
55.240000,-0.193408
55.260000,-0.296256
55.280000,-0.005981
55.300000,0.210927
55.320000,0.023063
55.340000,-0.312434
55.360000,-0.218246
55.380000,0.311566
55.400000,0.346680
55.420000,-0.163524
55.440000,-0.233023
55.460000,0.117121
55.480000,0.324988
55.500000,0.125474
55.520000,-0.311858
55.540000,-0.219932
55.560000,0.222359
55.580000,0.102107
55.600000,-0.330274
55.620000,-0.214340
55.640000,0.343026
55.660000,0.336094
55.680000,-0.251795
55.700000,-0.310907
55.720000,0.213685
55.740000,0.335271
55.760000,-0.161027
55.780000,-0.441070
55.800000,-0.088166
55.820000,0.221366
55.840000,-0.095140
55.860000,-0.486279
55.880000,-0.044050
55.900000,0.645940
55.920000,0.364721
55.940000,-0.319031
55.960000,-0.206270
55.980000,0.343102
56.000000,0.177184
56.020000,-0.494394
56.040000,-0.383021
56.060000,0.349362
56.080000,0.407406
56.100000,-0.255385
56.120000,-0.447688
56.140000,0.251865
56.160000,0.663472
56.180000,0.088618
56.200000,-0.387901
56.220000,0.051552
56.240000,0.562344
56.260000,0.130930
56.280000,-0.604158
56.300000,-0.263497
56.320000,0.580421
56.340000,0.266120
56.360000,-0.648594
56.380000,-0.582524
56.400000,0.201174
56.420000,0.427983
56.440000,-0.162942
56.460000,-0.320008
56.480000,0.469492
56.500000,0.695092
56.520000,-0.204001
56.540000,-0.753622
56.560000,-0.102194
56.580000,0.601250
56.600000,0.108766
56.620000,-0.698435
56.640000,-0.383584
56.660000,0.532166
56.680000,0.476256
56.700000,-0.404627
56.720000,-0.359425
56.740000,0.512721
56.760000,0.533241
56.780000,-0.283866
56.800000,-0.580280
56.820000,0.056274
56.840000,0.413285
56.860000,-0.201811
56.880000,-0.665044
56.900000,-0.297477
56.920000,0.314489
56.940000,0.380657
56.960000,-0.149618
56.980000,-0.197254
57.000000,0.430874
57.020000,0.523586
57.040000,-0.127735
57.060000,-0.484811
57.080000,-0.004309
57.100000,0.535734
57.120000,0.114765
57.140000,-0.690367
57.160000,-0.401225
57.180000,0.670648
57.200000,0.592175
57.220000,-0.649940
57.240000,-0.772949
57.260000,0.498123
57.280000,0.835444
57.300000,-0.284249
57.320000,-0.772703
57.340000,0.279100
57.360000,0.985505
57.380000,-0.089295
57.400000,-1.094202
57.420000,-0.152534
57.440000,1.062901
57.460000,0.429107
57.480000,-0.900980
57.500000,-0.519361
57.520000,0.937908
57.540000,0.706054
57.560000,-0.802201
57.580000,-0.826437
57.600000,0.480021
57.620000,0.757718
57.640000,-0.442419
57.660000,-0.973391
57.680000,0.228992
57.700000,1.007584
57.720000,0.024252
57.740000,-0.826083
57.760000,-0.042668
57.780000,0.880198
57.800000,0.122986
57.820000,-1.067200
57.840000,-0.588968
57.860000,0.706924
57.880000,0.562618
57.900000,-0.713314
57.920000,-0.644550
57.940000,0.703986
57.960000,0.809419
57.980000,-0.398024
58.000000,-0.707058
58.020000,0.455512
58.040000,1.032063
58.060000,-0.190871
58.080000,-1.135959
58.100000,-0.230340
58.120000,0.846126
58.140000,0.249182
58.160000,-0.869279
58.180000,-0.365373
58.200000,0.812265
58.220000,0.573999
58.240000,-0.441884
58.260000,-0.391088
58.280000,0.636898
58.300000,0.687741
58.320000,-0.501171
58.340000,-0.859260
58.360000,0.073307
58.380000,0.558776
58.400000,-0.164573
58.420000,-0.734740
58.440000,-0.037650
58.460000,0.820670
58.480000,0.419366
58.500000,-0.482512
58.520000,-0.233572
58.540000,0.656067
58.560000,0.532306
58.580000,-0.306338
58.600000,-0.532603
58.620000,-0.014389
58.640000,0.174107
58.660000,-0.399133
58.680000,-0.531477
58.700000,0.147433
58.720000,0.471654
58.740000,0.091061
58.760000,-0.290879
58.780000,-0.089128
58.800000,0.314084
58.820000,0.158929
58.840000,-0.240951
58.860000,-0.255952
58.880000,-0.072512
58.900000,-0.049608
58.920000,-0.152634
58.940000,-0.194062
58.960000,0.012083
58.980000,0.326100
59.000000,0.313909
59.020000,0.080723
59.040000,0.004951
59.060000,0.179370
59.080000,0.295184
59.100000,-0.065864
59.120000,-0.342442
59.140000,-0.090254
59.160000,0.106215
59.180000,-0.060353
59.200000,-0.397941
59.220000,-0.205084
59.240000,0.468811
59.260000,0.383840
59.280000,-0.178939
59.300000,-0.123800
59.320000,0.263664
59.340000,0.235240
59.360000,-0.294087
59.380000,-0.453664
59.400000,0.150188
59.420000,0.389484
59.440000,-0.254454
59.460000,-0.576600
59.480000,0.110580
59.500000,0.606573
59.520000,0.121386
59.540000,-0.317758
59.560000,0.037777
59.580000,0.573200
59.600000,0.334741
59.620000,-0.416386
59.640000,-0.339579
59.660000,0.353028
59.680000,0.252737
59.700000,-0.496154
59.720000,-0.533680
59.740000,0.377444
59.760000,0.610900
59.780000,-0.361102
59.800000,-0.614946
59.820000,0.391006
59.840000,0.801202
59.860000,-0.108309
59.880000,-0.741159
59.900000,-0.031766
59.920000,0.549110
59.940000,-0.170316
59.960000,-0.752434
59.980000,-0.059540
