time_s,displacement_mm
53.240000,0.171596
53.260000,0.511499
53.280000,-0.063291
53.300000,-0.333041
53.320000,0.208667
53.340000,0.647497
53.360000,0.153602
53.380000,-0.528534
53.400000,-0.308892
53.420000,0.415107
53.440000,0.249742
53.460000,-0.604129
53.480000,-0.517960
53.500000,0.429809
53.520000,0.618177
53.540000,-0.164622
53.560000,-0.613540
53.580000,0.170954
53.600000,0.782792
53.620000,-0.012860
53.640000,-0.835862
53.660000,-0.216608
53.680000,0.641731
53.700000,0.216647
53.720000,-0.758481
53.740000,-0.387689
53.760000,0.756597
53.780000,0.689827
53.800000,-0.496330
53.820000,-0.398311
53.840000,0.531684
53.860000,0.598757
53.880000,-0.420867
53.900000,-0.700631
53.920000,0.204432
53.940000,0.333363
53.960000,-0.372069
53.980000,-0.747400
54.000000,0.073571
54.020000,0.748796
54.040000,0.216112
54.060000,-0.488513
54.080000,-0.042464
54.100000,0.591013
54.120000,0.297299
54.140000,-0.458908
54.160000,-0.285220
54.180000,0.478350
54.200000,0.286658
54.220000,-0.522179
54.240000,-0.546477
54.260000,0.256596
54.280000,0.423505
54.300000,-0.081189
54.320000,-0.271092
54.340000,-0.019634
54.360000,0.351069
54.380000,0.218159
54.400000,-0.357023
54.420000,-0.349658
54.440000,0.177472
54.460000,0.237279
54.480000,-0.060044
54.500000,-0.267712
54.520000,0.036352
54.540000,0.414217
54.560000,0.050374
54.580000,-0.369423
54.600000,-0.031736
54.620000,0.478511
54.640000,0.141021
54.660000,-0.499505
54.680000,-0.421167
54.700000,0.319717
54.720000,0.232985
54.740000,-0.275201
54.760000,-0.342956
54.780000,0.394274
54.800000,0.393859
54.820000,-0.137721
54.840000,-0.180019
54.860000,0.238569
54.880000,0.354735
54.900000,-0.189251
54.920000,-0.535120
54.940000,-0.036543
54.960000,0.258154
54.980000,-0.051835
55.000000,-0.436633
55.020000,-0.086714
55.040000,0.421421
55.060000,0.220792
55.080000,-0.095153
55.100000,-0.130377
55.120000,0.317951
55.140000,0.254612
55.160000,-0.143027
55.180000,-0.291748
55.200000,0.081034
55.220000,0.131051
55.240000,-0.176212
55.260000,-0.274545
55.280000,0.010666
55.300000,0.231527
55.320000,0.040175
55.340000,-0.300207
55.360000,-0.203824
55.380000,0.316669
55.400000,0.350494
55.420000,-0.157763
55.440000,-0.244952
55.460000,0.126559
55.480000,0.305743
55.500000,0.129601
55.520000,-0.319540
55.540000,-0.231228
55.560000,0.236603
55.580000,0.081156
55.600000,-0.303574
55.620000,-0.224853
55.640000,0.365094
55.660000,0.350227
55.680000,-0.239165
55.700000,-0.277470
55.720000,0.226851
55.740000,0.371662
55.760000,-0.138433
55.780000,-0.411310
55.800000,-0.060721
55.820000,0.246438
55.840000,-0.074718
55.860000,-0.463944
55.880000,-0.034727
55.900000,0.657741
55.920000,0.369544
55.940000,-0.327900
55.960000,-0.202594
55.980000,0.316592
56.000000,0.168881
56.020000,-0.521231
56.040000,-0.418769
56.060000,0.335973
56.080000,0.344567
56.100000,-0.261060
56.120000,-0.515057
56.140000,0.234138
56.160000,0.619981
56.180000,0.046166
56.200000,-0.395548
56.220000,-0.006692
56.240000,0.578669
56.260000,0.082272
56.280000,-0.587757
56.300000,-0.279933
56.320000,0.580858
56.340000,0.284108
56.360000,-0.660294
56.380000,-0.549762
56.400000,0.194217
56.420000,0.451960
56.440000,-0.154628
56.460000,-0.312606
56.480000,0.487863
56.500000,0.693356
56.520000,-0.185040
56.540000,-0.758455
56.560000,-0.082143
56.580000,0.590650
56.600000,0.136368
56.620000,-0.714888
56.640000,-0.351076
56.660000,0.522648
56.680000,0.499968
56.700000,-0.391279
56.720000,-0.352486
56.740000,0.548418
56.760000,0.533933
56.780000,-0.245308
56.800000,-0.567803
56.820000,0.078880
56.840000,0.441770
56.860000,-0.197072
56.880000,-0.633519
56.900000,-0.301888
56.920000,0.335582
56.940000,0.371355
56.960000,-0.140705
56.980000,-0.213475
57.000000,0.432519
57.020000,0.500988
57.040000,-0.130821
57.060000,-0.507851
57.080000,-0.012232
57.100000,0.517730
57.120000,0.103400
57.140000,-0.703094
57.160000,-0.412429
57.180000,0.659159
57.200000,0.584468
57.220000,-0.665097
57.240000,-0.775847
57.260000,0.476002
57.280000,0.836312
57.300000,-0.313161
57.320000,-0.771666
57.340000,0.247808
57.360000,0.981873
57.380000,-0.116455
57.400000,-1.105774
57.420000,-0.169577
57.440000,1.042529
57.460000,0.427086
57.480000,-0.928812
57.500000,-0.505024
57.520000,0.909725
57.540000,0.728756
57.560000,-0.814938
57.580000,-0.811531
57.600000,0.498556
57.620000,0.754478
57.640000,-0.392357
57.660000,-0.987757
57.680000,0.293036
57.700000,0.998833
57.720000,0.082720
57.740000,-0.820060
57.760000,0.001966
57.780000,0.898019
57.800000,0.152894
57.820000,-1.042761
57.840000,-0.576694
57.860000,0.736257
57.880000,0.555121
57.900000,-0.684526
57.920000,-0.663259
57.940000,0.718671
57.960000,0.795121
57.980000,-0.406031
58.000000,-0.713343
58.020000,0.437215
58.040000,1.017569
58.060000,-0.194663
58.080000,-1.174061
58.100000,-0.211923
58.120000,0.795260
58.140000,0.267306
58.160000,-0.901538
58.180000,-0.376274
58.200000,0.816522
58.220000,0.532780
58.240000,-0.417600
58.260000,-0.434750
58.280000,0.648401
58.300000,0.667191
58.320000,-0.517664
58.340000,-0.858844
58.360000,0.041386
58.380000,0.558168
58.400000,-0.190686
58.420000,-0.752487
58.440000,-0.048485
58.460000,0.788258
58.480000,0.420978
58.500000,-0.516962
58.520000,-0.222745
58.540000,0.629829
58.560000,0.553210
58.580000,-0.317394
58.600000,-0.503869
58.620000,-0.001817
58.640000,0.202175
58.660000,-0.357906
58.680000,-0.508819
58.700000,0.208133
58.720000,0.495580
58.740000,0.150776
58.760000,-0.257958
58.780000,-0.043748
58.800000,0.348805
58.820000,0.194234
58.840000,-0.224226
58.860000,-0.220838
58.880000,-0.085656
58.900000,-0.018546
58.920000,-0.184858
58.940000,-0.186746
58.960000,-0.014845
58.980000,0.294414
59.000000,0.305267
59.020000,0.020952
59.040000,0.002636
59.060000,0.124726
59.080000,0.278410
59.100000,-0.090493
59.120000,-0.374148
59.140000,-0.092184
59.160000,0.084374
59.180000,-0.066246
59.200000,-0.388028
59.220000,-0.227330
59.240000,0.503851
59.260000,0.358571
59.280000,-0.145233
59.300000,-0.133881
59.320000,0.276772
59.340000,0.242674
59.360000,-0.302929
59.380000,-0.439892
59.400000,0.126486
59.420000,0.398032
59.440000,-0.286582
59.460000,-0.579698
59.480000,0.075904
59.500000,0.589511
59.520000,0.090031
59.540000,-0.345439
59.560000,0.011153
59.580000,0.545903
59.600000,0.309113
59.620000,-0.432521
59.640000,-0.363140
59.660000,0.344666
59.680000,0.244735
59.700000,-0.514346
59.720000,-0.511215
59.740000,0.337032
59.760000,0.660425
59.780000,-0.414992
59.800000,-0.562100
59.820000,0.345230
59.840000,0.833997
59.860000,-0.133013
59.880000,-0.731521
59.900000,-0.040227
59.920000,0.552901
59.940000,-0.175431
59.960000,-0.730882
59.980000,-0.067418
