time_s,displacement_mm
53.240000,-0.636910
53.260000,-0.701812
53.280000,-1.477424
53.300000,-1.472627
53.320000,-0.323775
53.340000,0.119014
53.360000,-0.671569
53.380000,-1.295153
53.400000,-0.848195
53.420000,0.102398
53.440000,-0.089392
53.460000,-0.950762
53.480000,-0.500209
53.500000,0.529207
53.520000,0.634485
53.540000,-0.843710
53.560000,-1.594175
53.580000,-0.795776
53.600000,-0.263594
53.620000,-1.224331
53.640000,-2.198253
53.660000,-1.935635
53.680000,-1.070612
53.700000,-1.447589
53.720000,-2.440484
53.740000,-1.580914
53.760000,-0.334279
53.780000,-0.339039
53.800000,-1.438593
53.820000,-1.583964
53.840000,-0.376395
53.860000,-0.341039
53.880000,-1.629526
53.900000,-1.428606
53.920000,-0.882387
53.940000,-0.701227
53.960000,-0.897279
53.980000,-1.817304
54.000000,-1.201739
54.020000,-0.360696
54.040000,-0.618993
54.060000,-1.467096
54.080000,-1.240964
54.100000,-0.613408
54.120000,-0.907736
54.140000,-1.462171
54.160000,-1.290986
54.180000,-0.948224
54.200000,-1.466783
54.220000,-2.283263
54.240000,-1.969199
54.260000,-1.298082
54.280000,-1.319515
54.300000,-1.562163
54.320000,-1.466410
54.340000,-1.124502
54.360000,-0.857384
54.380000,-0.959430
54.400000,-1.413428
54.420000,-1.233196
54.440000,-0.703536
54.460000,-0.439008
54.480000,-0.692138
54.500000,-0.958241
54.520000,-0.888405
54.540000,-0.460393
54.560000,-0.399128
54.580000,-0.558442
54.600000,-0.359831
54.620000,0.135237
54.640000,0.099734
54.660000,-0.341990
54.680000,-0.311679
54.700000,0.579760
54.720000,1.067384
54.740000,0.602622
54.760000,0.006388
54.780000,0.883833
54.800000,1.295572
54.820000,0.739533
54.840000,0.710802
54.860000,1.128223
54.880000,1.353620
54.900000,0.116837
54.920000,-0.392553
54.940000,0.171561
54.960000,0.348873
54.980000,-0.022160
55.000000,0.014295
55.020000,0.378604
55.040000,1.289660
55.060000,0.075701
55.080000,-0.132250
55.100000,-0.010248
55.120000,0.508380
55.140000,0.377241
55.160000,0.293399
55.180000,-0.024545
55.200000,0.409181
55.220000,-0.395719
55.240000,-0.089602
55.260000,0.640545
55.280000,1.082675
55.300000,0.371081
55.320000,0.148276
55.340000,0.221386
55.360000,0.268834
55.380000,1.013905
55.400000,1.012194
55.420000,0.335178
55.440000,0.335458
55.460000,0.941735
55.480000,1.087402
55.500000,0.747406
55.520000,0.665989
55.540000,0.730056
55.560000,0.911550
55.580000,0.841291
55.600000,0.783487
55.620000,0.774159
55.640000,1.245219
55.660000,1.154910
55.680000,0.639072
55.700000,0.741175
55.720000,0.980647
55.740000,0.905007
55.760000,0.431973
55.780000,0.539992
55.800000,0.711263
55.820000,0.968543
55.840000,0.906846
55.860000,0.852859
55.880000,1.303112
55.900000,1.981305
55.920000,1.716330
55.940000,1.131759
55.960000,1.159277
55.980000,1.061291
56.000000,0.536077
56.020000,-0.063927
56.040000,0.313905
56.060000,0.696153
56.080000,0.497426
56.100000,-0.031436
56.120000,0.178546
56.140000,0.935434
56.160000,0.702904
56.180000,0.033739
56.200000,-0.008500
56.220000,0.273850
56.240000,0.388087
56.260000,-0.410788
56.280000,-0.988396
56.300000,-0.123018
56.320000,0.621968
56.340000,-0.149541
56.360000,-1.241669
56.380000,-0.748724
56.400000,-0.109159
56.420000,0.008259
56.440000,-0.433295
56.460000,-1.031728
56.480000,-0.027828
56.500000,-0.081035
56.520000,-0.851753
56.540000,-1.032158
56.560000,-0.030351
56.580000,0.528490
56.600000,0.186373
56.620000,-0.619294
56.640000,0.053047
56.660000,0.767858
56.680000,0.436056
56.700000,-0.600462
56.720000,-0.477004
56.740000,0.745848
56.760000,0.512273
56.780000,-0.175272
56.800000,-0.325179
56.820000,0.000707
56.840000,0.102519
56.860000,-0.724348
56.880000,-1.368414
56.900000,-1.466336
56.920000,-1.199396
56.940000,-0.868270
56.960000,-1.367318
56.980000,-1.622498
57.000000,-1.107169
57.020000,-0.722547
57.040000,-0.998802
57.060000,-1.328492
57.080000,-0.911422
57.100000,-0.282859
57.120000,-0.475181
57.140000,-1.329964
57.160000,-0.760414
57.180000,-0.178804
57.200000,-0.368155
57.220000,-1.857666
57.240000,-1.981841
57.260000,-0.744717
57.280000,-0.011289
57.300000,-0.992375
57.320000,-1.420015
57.340000,-0.331782
57.360000,0.311435
57.380000,-1.014170
57.400000,-2.184832
57.420000,-0.968546
57.440000,0.045394
57.460000,-0.596736
57.480000,-1.552592
57.500000,-1.461253
57.520000,-0.172434
57.540000,-0.584578
57.560000,-2.191861
57.580000,-2.437176
57.600000,-1.431645
57.620000,-1.282847
57.640000,-2.205731
57.660000,-2.953469
57.680000,-1.595158
57.700000,-0.663094
57.720000,-1.044527
57.740000,-1.906454
57.760000,-1.279785
57.780000,-0.525820
57.800000,-0.392494
57.820000,-0.999969
57.840000,-0.961428
57.860000,-0.275979
57.880000,-0.661367
57.900000,-1.901571
57.920000,-2.078689
57.940000,-0.444736
57.960000,-0.991505
57.980000,-1.340381
58.000000,-1.647645
58.020000,-0.732368
58.040000,-0.713906
58.060000,-2.198209
58.080000,-3.055648
58.100000,-2.245375
58.120000,-1.551574
58.140000,-2.141946
58.160000,-3.240720
58.180000,-2.670700
58.200000,-1.431402
58.220000,-1.745993
58.240000,-2.653204
58.260000,-2.295821
58.280000,-1.048042
58.300000,-1.160621
58.320000,-2.152202
58.340000,-2.417011
58.360000,-1.530083
58.380000,-1.368513
58.400000,-1.989254
58.420000,-2.241902
58.440000,-1.234231
58.460000,-0.505521
58.480000,-0.872340
58.500000,-1.506366
58.520000,-1.148491
58.540000,-0.490571
58.560000,-0.489701
58.580000,-1.183238
58.600000,-1.280614
58.620000,-0.904351
58.640000,-0.586816
58.660000,-1.494658
58.680000,-1.322262
58.700000,-0.416589
58.720000,0.066709
58.740000,-0.448724
58.760000,-0.529159
58.780000,-0.226536
58.800000,0.182913
58.820000,0.418426
58.840000,-0.001779
58.860000,-0.226663
58.880000,-0.529740
58.900000,-0.428750
58.920000,-0.468636
58.940000,-0.680479
58.960000,-0.666746
58.980000,-0.779255
59.000000,-0.901744
59.020000,-0.371390
59.040000,-0.394922
59.060000,-0.340069
59.080000,-0.278759
59.100000,-0.724484
59.120000,-1.194545
59.140000,-1.252624
59.160000,-1.090774
59.180000,-1.238108
59.200000,-1.434021
59.220000,-1.539594
59.240000,-0.888171
59.260000,-0.477197
59.280000,-1.065654
59.300000,-1.296132
59.320000,-1.141475
59.340000,-0.905344
59.360000,-1.008836
59.380000,-1.190161
59.400000,-0.976613
59.420000,-0.226472
59.440000,-0.978804
59.460000,-1.360845
59.480000,-1.069062
59.500000,-0.413097
59.520000,-0.575354
59.540000,-0.747661
59.560000,-0.269144
59.580000,0.241357
59.600000,0.336407
59.620000,-0.433321
59.640000,-0.626931
59.660000,0.068511
59.680000,0.233113
59.700000,-0.237330
59.720000,-0.241717
59.740000,0.471152
59.760000,0.290916
59.780000,-0.793402
59.800000,-0.454750
59.820000,0.606313
59.840000,1.060646
59.860000,-0.084673
59.880000,-0.620002
59.900000,0.040677
59.920000,0.279415
59.940000,-0.575707
59.960000,-1.244858
59.980000,-0.613575
