time_s,displacement_mm
53.560000,-0.769165
53.580000,0.079925
53.600000,0.565015
53.620000,-0.126618
53.640000,-0.977360
53.660000,-0.299805
53.680000,0.541336
53.700000,0.058256
53.720000,-0.887898
53.740000,-0.426981
53.760000,0.554777
53.780000,0.483389
53.800000,-0.695728
53.820000,-0.634254
53.840000,0.291263
53.860000,0.366920
53.880000,-0.614837
53.900000,-0.867379
53.920000,0.047328
53.940000,0.166572
53.960000,-0.605255
53.980000,-0.890486
54.000000,-0.049544
54.020000,0.717901
54.040000,0.052754
54.060000,-0.519663
54.080000,-0.077970
54.100000,0.580412
54.120000,0.343598
54.140000,-0.501262
54.160000,-0.344957
54.180000,0.485147
54.200000,0.127992
54.220000,-0.687268
54.240000,-0.709132
54.260000,0.030699
54.280000,0.212243
54.300000,-0.280867
54.320000,-0.527810
54.340000,-0.213864
54.360000,0.182104
54.380000,0.052552
54.400000,-0.410300
54.420000,-0.495297
54.440000,-0.015795
54.460000,-0.024290
54.480000,-0.263568
54.500000,-0.440474
54.520000,-0.151950
54.540000,0.276840
54.560000,-0.156620
54.580000,-0.541329
54.600000,-0.176903
54.620000,0.383307
54.640000,-0.078001
54.660000,-0.612803
54.680000,-0.690080
54.700000,0.120247
54.720000,0.057973
54.740000,-0.503972
54.760000,-0.458134
54.780000,0.311948
54.800000,0.326488
54.820000,-0.266167
54.840000,-0.355133
54.860000,0.190844
54.880000,0.214309
54.900000,-0.382798
54.920000,-0.646439
54.940000,-0.254445
54.960000,0.190889
54.980000,-0.199603
55.000000,-0.588672
55.020000,-0.313726
55.040000,0.251641
55.060000,0.158078
55.080000,-0.180073
55.100000,-0.322148
55.120000,0.000009
55.140000,-0.080201
55.160000,-0.416892
55.180000,-0.539817
55.200000,-0.184129
55.220000,-0.168191
55.240000,-0.458967
55.260000,-0.650069
55.280000,-0.285812
55.300000,-0.097826
55.320000,-0.255137
55.340000,-0.577400
55.360000,-0.506498
55.380000,-0.086878
55.400000,-0.046864
55.420000,-0.468071
55.440000,-0.548682
55.460000,-0.270065
55.480000,-0.117347
55.500000,-0.255425
55.520000,-0.629396
55.540000,-0.562771
55.560000,-0.173221
55.580000,-0.330084
55.600000,-0.697418
55.620000,-0.624474
55.640000,-0.127084
55.660000,-0.139268
55.680000,-0.753498
55.700000,-0.812478
55.720000,-0.241710
55.740000,-0.062369
55.760000,-0.607133
55.780000,-0.923807
55.800000,-0.612886
55.820000,-0.203573
55.840000,-0.639958
55.860000,-0.941664
55.880000,-0.589655
55.900000,0.150845
55.920000,-0.068177
55.940000,-0.806842
55.960000,-0.681892
55.980000,-0.232223
56.000000,-0.331748
56.020000,-0.972120
56.040000,-0.888222
56.060000,-0.014781
56.080000,-0.107874
56.100000,-0.621494
56.120000,-0.926187
56.140000,-0.278110
56.160000,0.233878
56.180000,-0.405042
56.200000,-0.870234
56.220000,-0.443380
56.240000,0.087966
56.260000,-0.420027
56.280000,-1.187509
56.300000,-0.827366
56.320000,0.076568
56.340000,-0.307776
56.360000,-1.282535
56.380000,-1.256955
56.400000,-0.450489
56.420000,-0.177813
56.440000,-0.773230
56.460000,-0.917342
56.480000,-0.034713
56.500000,-0.031593
56.520000,-0.846969
56.540000,-1.474902
56.560000,-0.766736
56.580000,-0.204165
56.600000,-0.497818
56.620000,-1.434908
56.640000,-1.163021
56.660000,-0.258790
56.680000,-0.264995
56.700000,-1.186387
56.720000,-1.261256
56.740000,-0.384238
56.760000,-0.416260
56.780000,-1.092139
56.800000,-1.499033
56.820000,-0.797053
56.840000,-0.319696
56.860000,-1.046536
56.880000,-1.560561
56.900000,-1.154671
56.920000,-0.518889
56.940000,-0.482741
56.960000,-1.027020
56.980000,-1.053207
57.000000,-0.491428
57.020000,-0.229313
57.040000,-0.962340
57.060000,-1.247062
57.080000,-0.808236
57.100000,-0.344864
57.120000,-0.674189
57.140000,-1.454707
57.160000,-1.190317
57.180000,-0.091018
57.200000,-0.177956
57.220000,-1.431254
57.240000,-1.545081
57.260000,-0.260518
57.280000,0.082134
57.300000,-1.006415
57.320000,-1.487415
57.340000,-0.522005
57.360000,0.230569
57.380000,-0.718958
57.400000,-1.780883
57.420000,-0.896150
57.440000,0.282110
57.460000,-0.356711
57.480000,-1.670787
57.500000,-1.234592
57.520000,0.182811
57.540000,0.087585
57.560000,-1.492057
57.580000,-1.515857
57.600000,-0.142064
57.620000,0.088413
57.640000,-1.201796
57.660000,-1.626345
57.680000,-0.413484
57.700000,0.416887
57.720000,-0.551293
57.740000,-1.464584
57.760000,-0.631409
57.780000,0.299670
57.800000,-0.415323
57.820000,-1.625374
57.840000,-1.193579
57.860000,0.122343
57.880000,0.007513
57.900000,-1.125899
57.920000,-1.313358
57.940000,0.253914
57.960000,0.323086
57.980000,-0.974052
58.000000,-1.216358
58.020000,-0.038881
58.040000,0.554156
58.060000,-0.733254
58.080000,-1.699554
58.100000,-0.669604
58.120000,0.395894
58.140000,-0.117011
58.160000,-1.274791
58.180000,-0.894127
58.200000,0.324749
58.220000,0.109812
58.240000,-0.898535
58.260000,-0.964869
58.280000,0.196906
58.300000,0.272721
58.320000,-0.982462
58.340000,-1.380337
58.360000,-0.419309
58.380000,0.080572
58.400000,-0.649718
58.420000,-1.323583
58.440000,-0.531686
58.460000,0.317236
58.480000,0.012173
58.500000,-1.007040
58.520000,-0.693137
58.540000,0.201731
58.560000,0.085577
58.580000,-0.779384
58.600000,-0.973700
58.620000,-0.564793
58.640000,-0.287888
58.660000,-0.862489
58.680000,-0.985945
58.700000,-0.358207
58.720000,-0.133671
58.740000,-0.434207
58.760000,-0.843617
58.780000,-0.583740
58.800000,-0.249951
58.820000,-0.374137
58.840000,-0.852797
58.860000,-0.857723
58.880000,-0.580977
58.900000,-0.400628
58.920000,-0.783350
58.940000,-0.760647
58.960000,-0.589138
58.980000,-0.160422
59.000000,-0.147282
59.020000,-0.594316
59.040000,-0.609959
59.060000,-0.485312
59.080000,-0.310623
59.100000,-0.596241
59.120000,-0.853903
59.140000,-0.617968
59.160000,-0.370877
59.180000,-0.643505
59.200000,-0.972653
59.220000,-0.757223
59.240000,-0.001618
59.260000,-0.133317
59.280000,-0.787153
59.300000,-0.703283
59.320000,-0.361908
59.340000,-0.381517
59.360000,-0.883131
59.380000,-1.099281
59.400000,-0.526181
59.420000,-0.255605
59.440000,-0.898680
59.460000,-1.083698
59.480000,-0.521179
59.500000,0.026859
59.520000,-0.396754
59.540000,-0.972110
59.560000,-0.623345
59.580000,-0.168196
59.600000,-0.362592
59.620000,-1.128607
59.640000,-1.096446
59.660000,-0.340055
59.680000,-0.504495
59.700000,-1.306451
59.720000,-1.304690
59.740000,-0.311924
59.760000,-0.041084
59.780000,-1.134206
59.800000,-1.286917
59.820000,-0.320208
59.840000,0.067309
59.860000,-0.746288
59.880000,-1.375100
59.900000,-0.671959
59.920000,-0.081400
59.940000,-0.916635
59.960000,-1.378533
59.980000,-0.723218
