time_s,displacement_mm
53.600000,0.713411
53.620000,-0.082934
53.640000,-0.906875
53.660000,-0.288877
53.680000,0.567820
53.700000,0.140657
53.720000,-0.837011
53.740000,-0.469215
53.760000,0.671672
53.780000,0.601209
53.800000,-0.588768
53.820000,-0.494475
53.840000,0.432146
53.860000,0.496471
53.880000,-0.525017
53.900000,-0.805555
53.920000,0.099949
53.940000,0.230553
53.960000,-0.472080
53.980000,-0.843709
54.000000,-0.018464
54.020000,0.661204
54.040000,0.132690
54.060000,-0.568470
54.080000,-0.120052
54.100000,0.514390
54.120000,0.220026
54.140000,-0.538549
54.160000,-0.368935
54.180000,0.388963
54.200000,0.190191
54.220000,-0.626885
54.240000,-0.660291
54.260000,0.133107
54.280000,0.290080
54.300000,-0.224518
54.320000,-0.424021
54.340000,-0.181612
54.360000,0.180812
54.380000,0.040575
54.400000,-0.540835
54.420000,-0.538493
54.440000,-0.015120
54.460000,0.042221
54.480000,-0.256290
54.500000,-0.463912
54.520000,-0.158631
54.540000,0.221546
54.560000,-0.138980
54.580000,-0.554546
54.600000,-0.211812
54.620000,0.304189
54.640000,-0.026960
54.660000,-0.660697
54.680000,-0.575286
54.700000,0.172765
54.720000,0.093082
54.740000,-0.408395
54.760000,-0.470004
54.780000,0.272604
54.800000,0.276621
54.820000,-0.251604
54.840000,-0.291707
54.860000,0.127878
54.880000,0.243846
54.900000,-0.301512
54.920000,-0.649893
54.940000,-0.154946
54.960000,0.135002
54.980000,-0.180880
55.000000,-0.572758
55.020000,-0.231162
55.040000,0.267364
55.060000,0.055829
55.080000,-0.272282
55.100000,-0.320825
55.120000,0.113207
55.140000,0.034843
55.160000,-0.378251
55.180000,-0.542523
55.200000,-0.185041
55.220000,-0.149754
55.240000,-0.470900
55.260000,-0.582059
55.280000,-0.308492
55.300000,-0.098051
55.320000,-0.298644
55.340000,-0.647206
55.360000,-0.558116
55.380000,-0.044242
55.400000,-0.016588
55.420000,-0.530785
55.440000,-0.623873
55.460000,-0.258367
55.480000,-0.085389
55.500000,-0.267978
55.520000,-0.723799
55.540000,-0.642340
55.560000,-0.181443
55.580000,-0.343787
55.600000,-0.735240
55.620000,-0.662919
55.640000,-0.078894
55.660000,-0.099047
55.680000,-0.692933
55.700000,-0.734790
55.720000,-0.232941
55.740000,-0.089415
55.760000,-0.599531
55.780000,-0.871136
55.800000,-0.518008
55.820000,-0.207129
55.840000,-0.523526
55.860000,-0.907147
55.880000,-0.471709
55.900000,0.227345
55.920000,-0.054158
55.940000,-0.745044
55.960000,-0.613551
55.980000,-0.088764
56.000000,-0.231670
56.020000,-0.917976
56.040000,-0.812913
56.060000,-0.056986
56.080000,-0.048828
56.100000,-0.656703
56.120000,-0.914922
56.140000,-0.172034
56.160000,0.205366
56.180000,-0.378991
56.200000,-0.833230
56.220000,-0.458674
56.240000,0.110893
56.260000,-0.402457
56.280000,-1.090227
56.300000,-0.800562
56.320000,0.041995
56.340000,-0.272770
56.360000,-1.234747
56.380000,-1.141212
56.400000,-0.413597
56.420000,-0.171607
56.440000,-0.793414
56.460000,-0.966189
56.480000,-0.180215
56.500000,0.010981
56.520000,-0.881595
56.540000,-1.469119
56.560000,-0.806857
56.580000,-0.148041
56.600000,-0.616193
56.620000,-1.481153
56.640000,-1.130803
56.660000,-0.270203
56.680000,-0.305545
56.700000,-1.208839
56.720000,-1.181296
56.740000,-0.290636
56.760000,-0.314131
56.780000,-1.100925
56.800000,-1.429309
56.820000,-0.786698
56.840000,-0.425978
56.860000,-1.065090
56.880000,-1.500014
56.900000,-1.165259
56.920000,-0.523344
56.940000,-0.482135
56.960000,-0.988117
56.980000,-1.054497
57.000000,-0.402083
57.020000,-0.327371
57.040000,-0.953230
57.060000,-1.324635
57.080000,-0.823665
57.100000,-0.288520
57.120000,-0.697686
57.140000,-1.498875
57.160000,-1.202615
57.180000,-0.125017
57.200000,-0.193206
57.220000,-1.435746
57.240000,-1.538969
57.260000,-0.279164
57.280000,0.089419
57.300000,-1.051606
57.320000,-1.501648
57.340000,-0.473856
57.360000,0.268228
57.380000,-0.822512
57.400000,-1.804783
57.420000,-0.862155
57.440000,0.355722
57.460000,-0.254614
57.480000,-1.606033
57.500000,-1.178320
57.520000,0.239910
57.540000,0.062114
57.560000,-1.478562
57.580000,-1.472130
57.600000,-0.158853
57.620000,0.100567
57.640000,-1.042336
57.660000,-1.633262
57.680000,-0.347366
57.700000,0.364236
57.720000,-0.545309
57.740000,-1.440709
57.760000,-0.610454
57.780000,0.294693
57.800000,-0.440489
57.820000,-1.625410
57.840000,-1.147927
57.860000,0.176959
57.880000,0.008067
57.900000,-1.219272
57.920000,-1.185895
57.940000,0.207691
57.960000,0.295117
57.980000,-0.895921
58.000000,-1.194102
58.020000,-0.035453
58.040000,0.551953
58.060000,-0.654216
58.080000,-1.628458
58.100000,-0.661975
58.120000,0.348831
58.140000,-0.176148
58.160000,-1.342602
58.180000,-0.815493
58.200000,0.378642
58.220000,0.095771
58.240000,-0.854158
58.260000,-0.871212
58.280000,0.211751
58.300000,0.230141
58.320000,-0.955271
58.340000,-1.297146
58.360000,-0.397779
58.380000,0.117878
58.400000,-0.632513
58.420000,-1.196462
58.440000,-0.495433
58.460000,0.337304
58.480000,-0.035174
58.500000,-0.979590
58.520000,-0.693110
58.540000,0.150589
58.560000,0.064189
58.580000,-0.816783
58.600000,-1.013827
58.620000,-0.522134
58.640000,-0.327888
58.660000,-0.896738
58.680000,-1.055143
58.700000,-0.344174
58.720000,-0.061052
58.740000,-0.408439
58.760000,-0.817997
58.780000,-0.602884
58.800000,-0.207791
58.820000,-0.358322
58.840000,-0.771432
58.860000,-0.761635
58.880000,-0.619292
58.900000,-0.544630
58.920000,-0.703408
58.940000,-0.698210
58.960000,-0.520099
58.980000,-0.205895
59.000000,-0.191682
59.020000,-0.474440
59.040000,-0.493101
59.060000,-0.373237
59.080000,-0.223515
59.100000,-0.597884
59.120000,-0.888205
59.140000,-0.613768
59.160000,-0.445264
59.180000,-0.604155
59.200000,-0.934158
59.220000,-0.781419
59.240000,-0.057778
59.260000,-0.210064
59.280000,-0.720265
59.300000,-0.714652
59.320000,-0.309061
59.340000,-0.347546
59.360000,-0.896901
59.380000,-1.037052
59.400000,-0.473418
59.420000,-0.204329
59.440000,-0.891311
59.460000,-1.186923
59.480000,-0.534166
59.500000,-0.023955
59.520000,-0.527533
59.540000,-0.967886
59.560000,-0.616955
59.580000,-0.088543
59.600000,-0.332151
59.620000,-1.080809
59.640000,-1.018329
59.660000,-0.316950
59.680000,-0.422489
59.700000,-1.186057
59.720000,-1.186060
59.740000,-0.339446
59.760000,-0.016135
59.780000,-1.090131
59.800000,-1.234466
59.820000,-0.323243
59.840000,0.170217
59.860000,-0.791679
59.880000,-1.385094
59.900000,-0.689206
59.920000,-0.092490
59.940000,-0.818749
59.960000,-1.374131
59.980000,-0.713034
